微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
It4sb4VpK,成都交通文艺广播,女,四川,305,83751,成都交通文艺广播:【#武汉市政府向李文亮医生表示敬意#】武汉市人民政府2月7日发出公告：武汉中心医院李文亮医生，因感染新型肺炎，经全力抢救无效不幸去世。我们深表哀悼，万分惋惜！对其坚守一线抗击疫情表示敬意，对其家人表示诚挚慰问！  原图 ,2020/2/7 10:59,35,5,0
It4sb6aE0,静里ing,女,四川,288,126,静里ing:醒来看到又是揪心的新闻，李文亮医生离开了…第一个告诉大家病毒具有传染性的医生，他试图拯救大家…然而却被zf部门训诫，然后让大家都掉以轻心…结果造成今天这个局面…这个社会为什么不让人说实话呢…国之悲哀  ,2020/2/7 10:59,0,0,0
It4sabAcl,中国日报,男,北京,768,59800268,中国日报:【#国报微评#战胜疫情，告慰李文亮医生！】#李文亮医生去世#，这位为众人示警的英雄，自己倒在了疫情中。斯人已去，我们要做的是早日战胜病毒，让李医生的预警达到最好的结果；李医生的遭遇，也说明我们在疫情预警、应对方面有可改进之处，弥补短板和不足，才能提高应对能力，防止以后再出现大的疫情。李医生是位好医生，努力挽救生命是对他最好的致敬。(评论员 张周项) 原图 ,2020/2/7 10:59,10613,356,1560
It4sacE5p,封面新闻,女,四川,8329,22525093,封面新闻:【#湖北省卫健委向李文亮表示深切哀悼#】湖北省卫健委：获悉武汉市中心医院眼科医生李文亮在抗击疫情中不幸感染新冠肺炎，经全力抢救无效不幸去世。省卫生健康委向李文亮医生表示深切哀悼，并向其家属表示诚挚慰问！向一直奋战在抗疫一线的全体医务工作者表示崇高敬意！值此抗疫关键时期，希望全体医务人员在抗击疫情的战斗中切实做好个人防护，更好地为人民群众健康服务，坚定信心、齐心协力打赢这场防疫阻击战！（中新网） 原图 ,2020/2/7 10:59,2786,44,448
It4sacDWH,不脸黑非酋要入欧,女,其他,249,36,不脸黑非酋要入欧:#李文亮去世#致敬英雄，一路走好  ,2020/2/7 10:59,0,0,0
It4s9yUgg,云南网,男,云南,443,1283280,云南网:【热评丨战胜疫情魔鬼 告慰李文亮医生】奇迹终究未能发生，李文亮医生还是走了。重症室里穷尽一切可能的奋力抢救，网上无数网友的牵挂和祈祷，还是没能留住这个年轻的生命。江水滔滔，请带去我们的无尽哀思。文亮已逝，战斗未止！李文亮生前的作为和心愿，就是阻断疫情魔鬼肆虐，保我同胞健康。我们必须继续抖擞精神，坚决遏制住疫情蔓延势头，坚决打赢这场疫情防控阻击战。http://t.cn/A6PBkpGM ,2020/2/7 10:59,13,0,0
It4s88lIX,末依x,女,河南,124,111,末依x:只有你们没资格对李文亮医生这样说。  原图 ,2020/2/7 10:59,0,0,0
It4s7xVYZ,是微微呀ing,女,辽宁,77,51,是微微呀ing:李文亮医生，走好🙏🙏  原图 ,2020/2/7 10:59,0,0,0
It4s7gfW3,塞牙的痛苦谁懂,女,浙江,268,54,塞牙的痛苦谁懂:#李文亮医生去世#走好  ,2020/2/7 10:59,0,0,0
It4s6Dirv,不想洗调色盘,男,四川,89,9,不想洗调色盘:#李文亮去世#夜晚抬头看时，会发现天上又多了一颗星星呢。  ,2020/2/7 10:59,4,0,0
It4s6kD3U,FM946成都就是乐,男,四川,452,68481,FM946成都就是乐:【#武汉市政府向李文亮医生表示敬意#】武汉市人民政府2月7日发出公告：武汉中心医院李文亮医生，因感染新型肺炎，经全力抢救无效不幸去世。我们深表哀悼，万分惋惜！对其坚守一线抗击疫情表示敬意，对其家人表示诚挚慰问！  原图 ,2020/2/7 10:59,6,0,0
It4s62XSo,立志要做下一个叶天士的璃玥,女,河北,154,121,立志要做下一个叶天士的璃玥:#李文亮去世##用生命预警的英雄# 时至今日鲁迅仍值得大家细读原来现在和当时没有什么不同  ,2020/2/7 10:59,0,0,0
It4s5rhj0,请叫我滚去学GT蟹蟹,女,北京,454,288,请叫我滚去学GT蟹蟹:#李文亮去世#  [组图共3张] 原图 ,2020/2/7 10:59,0,0,0
It4s5si1u,贵阳网,女,贵州,285,105237,贵阳网:热评丨战胜疫情魔鬼 告慰李文亮医生http://t.cn/A6PBkpGM  ,2020/2/7 10:59,1,0,1
It4s3nU1Z,卖汤圆的小汤圆520,女,北京,599,199,卖汤圆的小汤圆520:#李文亮去世#终是没有奇迹发生，英雄一路走好  ,2020/2/7 10:59,0,0,0
It4s2tyW6,一个dua段,男,辽宁,176,10,一个dua段:#李文亮医生去世#我的两只眼睛，一个被砍伤了，另一个失明了，院长却还说你的眼睛还可以在治一治。好的，现在我终于看不到光明了。  ,2020/2/7 10:59,1,0,0
It4s2cU46,Always-J,女,宁夏,510,2043,Always-J:#李文亮医生去世# 每天醒来第一件事看疫情实况，不敢刷微博，越看心情越沉重，同为八零后只比我大两岁，愿人间悲剧疾苦少一点，阳光快点到来🙏🙏🙏  ,2020/2/7 10:59,0,0,2
It4s1Egc5,武汉新闻广播,男,湖北,289,39391,武汉新闻广播:【湖北省卫健委向李文亮医生表示深切哀悼】    获悉武汉市中心医院眼科医生李文亮在抗击疫情中不幸感染新冠肺炎，经全力抢救无效不幸去世。省卫生健康委向李文亮医生表示深切哀悼，并向其家属表示诚挚慰问！向一直奋战在抗疫一线的全体医务工作者表示崇高敬意！值此抗疫关键时期，希望全体医务人员在抗击疫情的战斗中切实做好个人防护，更好地为人民群众健康服务，坚定信心、齐心协力打赢这场防疫阻击战！（来源：湖北省卫生健康委员会） 原图 ,2020/2/7 10:59,16,3,0
It4s0rzSt,中国日报网,男,北京,211,4992696,中国日报网:【刚刚，武汉市政府向李文亮医生致敬】#关注新冠肺炎# 武汉市人民政府2月7日发出公告：武汉中心医院李文亮医生，因感染新型肺炎，经全力抢救无效不幸去世。我们深表哀悼，万分惋惜！对其坚守一线抗击疫情表示敬意，对其家人表示诚挚慰问！ #李文亮去世#  原图 ,2020/2/7 10:58,270,14,96
It4rZwVn8,轻松679,男,河北,41,11,轻松679:《“吹哨人”李文亮去世，社会需要记住他的正义和勇气》武汉医生李文亮最终还是离开了我们，人们从来没有为一个医生的离去这么难过。http://t.cn/A6PBsvnE  原图 ,2020/2/7 10:58,0,0,0
It4rW2qa2,阿川是陈川,女,浙江,1712,482,阿川是陈川:每次都会为倾佩的人的受难感到悲痛和不解。老话说“天道好轮回”，仔细想来，所谓“天道”，应是“人道”。我们所感受到的不甘、遗憾，皆因他们本遵循了千年沿袭的道德标准却仍旧不得善终。倘若连自己设立的标准也无人维护，所谓“天道”又该何处寻？#李文亮去世#  ,2020/2/7 10:58,0,0,0
It4QJbyyF,Nino-EL,女,江苏,184,224,Nino-EL:哈佛医学院降半旗致敬李文亮医生！ 南京·爱达花园  显示地图 [组图共2张] 原图 ,2020/2/7 11:59,0,0,0
It4QF1Lwr,抬头望月月无光,男,其他,101,11,抬头望月月无光:《世卫组织：对于李文亮医生的去世感到悲痛》世卫组织将于2月11日至12日在日内瓦召开一次全球研究和创新论坛，以动员国际社会采取行动，应对新型冠状病毒。http://t.cn/A6PrUZvH  原图 ,2020/2/7 11:59,0,0,0
It4QE7Oa4,笨嘚鼠,男,其他,121,43,笨嘚鼠:#李文亮去世#这场闹剧，有身穿白衣的先知，有全副武装的天使，有倾尽所有的平民，有恪尽职守的骑士，有统筹四方的帝王，还有雍容华贵、嚣张跋扈的小偷  ,2020/2/7 11:59,0,0,0
It4QDf2xR,啦啦啦咦1,女,湖北,301,122,啦啦啦咦1:#李文亮#走好  ,2020/2/7 11:59,0,0,0
It4QB9YzJ,相逢下雪天,女,河南,24,107,相逢下雪天:稳定在第二十一位的热搜#李文亮去世#  原图 ,2020/2/7 11:59,0,0,1
It4Qx587o,坚果家的小竹子,女,其他,368,54,坚果家的小竹子:#李文亮去世#这个世界怎么了  ,2020/2/7 11:59,0,0,0
It4QsjyYp,用户7166737977,女,陕西,2,1,用户7166737977:世界卫生组织表态：对李文亮医生去世“感到悲痛”，赞颂他生前的付出_手机新浪网  世界卫生组织表态：对李文亮医生去世“感到悲痛”，赞颂他生前的付出  ,2020/2/7 11:59,0,0,0
It4Qs1fPy,-陈宇陈sir的宝贝亲亲老婆-,女,浙江,648,1747,-陈宇陈sir的宝贝亲亲老婆-:人物——李文亮医生  原图 ,2020/2/7 11:59,0,0,0
It4Qs42Bu,喵视眈眈BigMao,女,北京,982,2503,喵视眈眈BigMao:『普通人李文亮』普通人李文亮  ,2020/2/7 11:59,1,0,0
It4Qqeuuh,_Fmaith_,女,海外,790,797,_Fmaith_:『普通人李文亮』普通人李文亮  ,2020/2/7 11:59,0,0,0
It4QplNus,来一碗绿豆汤__,女,天津,278,235,来一碗绿豆汤__:#李文亮医生去世#无脑被带节奏还群情激奋地帮怀揣恶意的公知冲锋陷阵的人其实也蛮可悲我们永远敬畏白衣天使和他们的无畏奉献，敬畏对危险敏感警觉敢于发声的吹哨人，不过舆论的发展方向已经与此无关。图转自朋友圈的朋友圈 天津  显示地图 原图 ,2020/2/7 11:59,6,0,1
It4QlwZ0R,青海新闻综合广播,男,青海,307,103662,青海新闻综合广播:【武汉市政府向李文亮医生致敬】    今天上午，武汉市政府网站发布公告：武汉中心医院李文亮医生，因感染新型肺炎，经全力抢救无效不幸去世。我们深表哀悼，万分惋惜！对其坚守一线抗击疫情表示敬意，对其家人表示诚挚慰问！战胜疫情是对逝者最好的告慰一起努力打赢这场不能输的战斗  [组图共2张] 原图 ,2020/2/7 11:58,117,1,65
It4QjaX3w,我是最近瘦了一圈的胡二胖,女,其他,259,94,我是最近瘦了一圈的胡二胖:22的晚上早早就睡了 错过了半夜两点封城的信息  昨天熬夜熬到两点  看见了黑暗  一觉起来  只有正能量了  要怎么才能让年轻人对这世界不失望  李文亮医生，安息吧🙏🙏🙏  ,2020/2/7 11:58,0,0,0
It4Qf3i9U,短夜,女,内蒙古,679,4720,短夜:一觉起来 李文亮的消息在热搜上消失的干干净净 首页又平和安详 这就是愤怒的保质期  ,2020/2/7 11:58,3,0,3
It4QeqkZZ,满屋书香2006,女,江苏,122,75,满屋书香2006:#财新观点#【火线评论|善待“吹哨人”才能守望相助——哀悼李文亮医生 】全社会应该倡导一种道义的价值观，无论是官员还是公众，都受到一种善的引导，而火线评论|善待“吹哨人”才能守望相助——哀悼李文亮医生（来自财新客户端）  原图 ,2020/2/7 11:58,0,0,0
It4QcERaJ,馒头的馍_,男,重庆,554,169,馒头的馍_:『普通人李文亮』普通人李文亮  ,2020/2/7 11:58,0,0,0
It4Q9FPmH,鲸鱼Vizer,女,北京,564,253,鲸鱼Vizer:#李文亮去世#《新世界》 这个电视剧之所以这么冗长，突然觉得，好像是在告诉我们，新世界的到来，过程就是很漫长的。不管你有没有耐心看完，都看不到你想知道的结果。  ,2020/2/7 11:58,1,0,0
It4Q3duuX,豆豆寒灵,女,安徽,164,118,豆豆寒灵:普通人李文亮！致敬！普通人李文亮  ,2020/2/7 11:58,0,0,0
It4Q0ezmu,小小白998,女,内蒙古,497,57,小小白998:愿您化作天空中最亮的星大英雄#李文亮去世##疫情上报第一人记大功#  原图 ,2020/2/7 11:58,0,0,0
It4PZ5TJB,荆楚网,女,湖北,254,3319619,荆楚网:#李文亮去世# 【战胜疫情魔鬼 告慰李文亮医生】奇迹终究未能发生，李文亮医生还是走了。重症室里穷尽一切可能的奋力抢救，网上无数网友的牵挂和祈祷，还是没能留住这个年轻的生命。江水滔滔，请带去我们的无尽哀思。李文亮，一路走好！我们向你致以深深的痛惜和哀悼！#湖北加油武汉挺住# #全力抗击新型冠状病毒肺炎#（央视新闻） http://t.cn/A6PryEak 原图 ,2020/2/7 11:58,295,19,75
It4PZ5Vf5,香草芒果奶酪糖,女,安徽,358,62,香草芒果奶酪糖:#李文亮去世#  六安·水云涧名居C区  显示地图 ,2020/2/7 11:58,0,0,1
It4PUEPkm,miaowu丶,女,四川,287,71,miaowu丶:我们不想要铺天盖地的哀荣，我们只想要一个真相和道歉。#李文亮医生去世# 训诫李医生、防控不到位披露不及时、武汉红十问题、大理抢物资....桩桩件件你们找好替罪羊了吗??  [组图共3张] 原图 ,2020/2/7 11:57,13,1,7
It5f1Ag9J,野比darling,女,海外,43,1,野比darling:永远充满希望、坚毅、勇敢、真诚。向陶勇医生和李文亮医生致敬……  ,2020/2/7 12:59,0,0,0
It5eY2DuH,帽子_王,男,湖北,7,1,帽子_王:湖北省卫健委、武汉市政府发文：向李文亮医生表示深切哀悼。这个英雄的“吹哨人”，向您表示哀悼和致敬！@武汉市人民政府  当人家“吹哨”的时候，你们在干嘛？除了哀悼这位英雄，我觉得你们还欠他一个道歉！ 湖北省卫健委、武汉市政府发文：向李文亮医生表示深切哀悼  ,2020/2/7 12:59,0,0,0
It5eUdeMr,1eucoderma_,男,山西,46,18,1eucoderma_:我不得不和烈士和小丑走在同一道路上万人都要将火熄灭我一人独将此火高高举起此火为大 开花落英于神圣的祖国#用生命预警的英雄##李文亮去世#   ,2020/2/7 12:59,2,0,1
It5eTzShW,大摩头的小跟班,女,其他,2283,2007,大摩头的小跟班:#李文亮去世#愿天堂再没病痛  ,2020/2/7 12:59,0,0,0
It5eT3ogc,小丑在笑你1204,女,吉林,140,84,小丑在笑你1204:我有势必穿越漫长黑夜的决心，也在积攒见到曙光与炽热光明的力量，正是因为——有如同李文亮医生这样的人擎着炬火。  原图 ,2020/2/7 12:59,0,0,0
It5eOhgzc,秋尚原野,男,上海,1253,1094,秋尚原野:『遥寄李文亮医生』 悲痛，难过，伤心，山河依旧，英雄长辞『遥寄李文亮医生』  [组图共2张] 原图 ,2020/2/7 12:59,0,0,0
It5eOhhoJ,张国龙ZQ,男,河南,416,10624,张国龙ZQ:有时候应该知道医生的敬业精神，李文亮医生的去世只会更快促进中国在医学上的进步，更能让中国体现出一个大国的风范！ 李文亮医生去世，作为本次疫情的“吹哨人”，你有什么感慨？  ,2020/2/7 12:59,0,0,0
It5eO2gLZ,巨丧蠢鸭,女,海外,170,776,巨丧蠢鸭:#李文亮医生去世#从这昨天李文亮医生去世开始一直被营销号刷 从一开始去世到后来抢救 然后凌晨抢救无效。从一开始抢救为他祈福 又到其实李文亮抢救只是演戏 只是做做样子  然后看很多营销号带节奏。下面的评论五花八问各说其次。有真有假。我已经分辨不清了。我只想做一个普通知情人。想知道国家怎么样  武汉怎么样 现在怎么样。然后明白了周树人先生弃医从文的想法。学医救不了中国。营销号完全在带节奏 .我也去看了李医生的微博。他之前发的动态。他真的跟我没有什么区别。普通且有趣可爱 也有恩爱的家庭。就感觉生而为人好多事情好无奈。他是个白衣天使。名副其实了。希望中国越来越好 好人一生平安 武汉加油   http://t.cn/A6P1jVsr ,2020/2/7 12:59,1,0,0
It5eMw7FC,StanzaEr,女,湖南,199,8,StanzaEr:#李文亮去世#  原图 ,2020/2/7 12:59,2,0,1
It5eMes8J,阿阿阿茜养乐多,女,海外,424,155,阿阿阿茜养乐多:我每次都是在睡梦中听见我爸妈说科比去世了李文亮医生去世了导致我起来以后看见消息都以为这是个梦  ,2020/2/7 12:59,0,0,0
It5eJf7im,临汾消防,男,山西,201,18366,临汾消防:#新型冠状病毒感染肺炎##坚决打赢疫情防控阻击战# 【武汉市政府向李文亮医生致敬】今天上午，武汉市政府网站发布公告：      武汉中心医院李文亮医生，因感染新型肺炎，经全力抢救无效不幸去世。我们深表哀悼，万分惋惜！对其坚守一线抗击疫情表示敬意，对其家人表示诚挚慰问！ #抗击新型肺炎我们在行动# 原图 ,2020/2/7 12:59,56,3,38
It5eIlKNZ,心塞不爱好,女,上海,1413,264,心塞不爱好:#李文亮医生去世##疫情吹哨人#很多人都说：为众人抱薪者，不可使其冻毙于风中。但是我想说，我们应该分别来看待这两句话第一、对于“武汉8人造谣”事件 最高法已经发声了 其实已经变相的为他们正名了 已经承认了他们是为众人抱薪者第二、对于这样的优秀的医护人员感染新冠病毒 甚至失去了生命 真的感到特别的揪心 但是我相信他的同事一定也付出了很大的努力 挽救他的生命 虽然最终的结果都不是我们想看到的 但是 并不能说因为他是疫情吹哨人 就一定不能 一定不会被夺去生命 我们痛心他的离开🕯️🕯️ 但也应该承认最高法的发声已经为他正名了 http://t.cn/A6P1jVsr ,2020/2/7 12:58,1,0,0
It5eEyiPS,虎扑格斗,女,上海,695,133900,虎扑格斗:这是李文亮医生在虎扑的个人账号主页，他是一名喜欢逛足球区和数码区的普通JR。能和这样的抗疫MVP身在同一个论坛，我们感到无比荣幸。请走好，李医生！ #用生命预警的英雄# #李文亮去世#  [组图共3张] 原图 ,2020/2/7 12:58,27,3,2
It5eBzdEV,幕后实力派玩家,男,浙江,1725,4007,幕后实力派玩家:我们很多官员不喜欢民众说实话、讲真话，其实说真话并不会引起多少的恐慌，就好比疫情刚开始预警的时候，还是有很多普通的群众是不以为意的，所以就算当时我们的八位“吹哨人”发声，大多数人只要情况没发生在自己身边周围可能也不会怎么放在心上，我们的官员却吓的花容失色赶紧让他们禁声，结果呢现在疫情大规模爆发自然被打脸了，群众们对这些官员的神操作是真的无力吐槽希望以后我们的官员们对真的谣言多多监管，不要去打击那些敢于说真话的人，这个社会需要有这样子的人  #疫情吹哨人#  #李文亮医生去世# #吹哨人# ,2020/2/7 12:58,1,0,0
It5ezdacW,阿雷特拉的船长,女,辽宁,231,357,阿雷特拉的船长:蜡烛的一生，火焰向上，泪流向下——李文亮医生 李文亮医生去世了。他是疫情的“吹哨人”。他曾在微博里说：此心安处是吾乡。我想：李文亮医生的一生就是一根蜡烛，火焰向上，泪流向下。  ,2020/2/7 12:58,2,0,0
It5eyjOiE,澧源_,女,辽宁,635,124,澧源_:#李文亮去世#锦州人的骄傲一路走好  ,2020/2/7 12:58,0,0,0
It5evDLc4,王家友原创诗词,男,安徽,71,155,王家友原创诗词:【七言绝句】         悼李文亮感怀    当代/有友汉江冷暖鸭先知，百姓死生官重迟。水土一方谁论调，一团和气一人词。  原图 ,2020/2/7 12:58,10,0,2
It5ev5vSg,中青校媒,男,北京,339,1048855,中青校媒:#青年战疫##青年眼# 【缅怀李文亮，向抗疫英雄致敬！】深夜时分，很多人关心李文亮医生的安危，他是倒在了抗击疫情的医护一线上。疫情面前，每一条生命都是珍贵的，每一声与病毒搏击的呐喊都值得倾听。公众为良知和正义鼓掌，向李文亮和所有奋战在抗疫战争一线的工作人员致敬。死者已矣，生者如斯。打赢这场新冠肺炎疫情阻击战，我们依然面临着严峻和复杂的形势。各行业各部门在这个时候都要继续提高警惕，积极救治患者，遏制疫情的蔓延，捍卫广大人民群众的健康。（王钟的） ,2020/2/7 12:58,1,1,0
It5espsib,霍夫曼786,男,西藏,454,1337,霍夫曼786:我们试着寻求真理 🔍但往往被各种因素限制🚫#2020##李文亮医生去世# 拉萨  显示地图 ,2020/2/7 12:58,2,0,0
It5ergGZJ,无敌雪妹Giki,女,湖南,402,1524,无敌雪妹Giki:#李文亮去世#？  ,2020/2/7 12:58,0,0,0
It5eqmyVC,仁去衣香17082,男,其他,22,2,仁去衣香17082:#武汉市政府向李文亮医生致敬#应立一等功。 平顶山  显示地图 ,2020/2/7 12:58,0,0,0
It5eq4VBm,爱要坦荡荡L,女,其他,430,105,爱要坦荡荡L:#李文亮去世# 很悲痛，说真话的人还是走了，奇迹没有等到。但那些随意被煽动的情绪也应该有所克制，医学上cpr和ecmo在死后多长时间上有没有科学依据和成功先例，我们普通人不知道，李文亮医生有没有被好好救治也不知道，希望有更多真相披露，希望我们的声音是建立在真相上的！  ,2020/2/7 12:58,0,0,0
It5epqwm6,清风明月一1965,男,河北,193,215,清风明月一1965:今天世卫组织发文发文悼念李文亮时，完美诠释了这句话: 谢谢你曾尝试拯救地球。 保定  显示地图 ,2020/2/7 12:58,0,0,0
It5eoxcRq,ABOUT鱼不食,男,上海,522,1984,ABOUT鱼不食:到目前为止我对动物界的中间宿主已经完全无所谓了。你我都知道杀死李文亮医生的是什么。不是蝙蝠更不是穿山甲。你我也知道如今在水深火热中苦苦挣扎的凡人也是因为什么。  ,2020/2/7 12:58,3,0,0
It5ekqHEa,5业游名,男,北京,160,109,5业游名:为人类带来希望！却将自已推向地狱！#凤凰新闻#分享凤凰新闻：李文亮医生凌晨去世，有人因他而“避过一劫”李文亮医生凌晨去世，有人因他而“避过一劫”来自@凤凰新闻客户端  原图 ,2020/2/7 12:58,1,0,0
It5ekbe3O,十口口十啊,女,湖北,203,87,十口口十啊:#武汉市政府向李文亮医生致敬#道歉  ,2020/2/7 12:58,0,0,0
It5Dtakgm,News938潇湘之声,女,湖南,781,512610,News938潇湘之声:【#国家卫生健康委员会向李文亮医生表示深痛哀悼#】武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫生健康委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。#李文亮去世# 疫情发生以来，广大医务工作者不顾个人安危，舍小家，为大家，迎难而上，英勇奋战在抗疫最前线，为保护人民生命健康作出了重大贡献，我们表示崇高敬意。当前，抗击疫情正处于关键时期，防控形势依然严峻复杂，需要全社会更加关心关爱医务人员，团结一致，万众一心，共克时艰，坚决打赢疫情防控阻击战。http://t.cn/A6Pra3Av http://t.cn/z82GKcE 显示地图 原图 ,2020/2/7 13:59,20,0,0
It5Drmgm5,钟山清风,男,江苏,863,2362981,钟山清风:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。  原图 ,2020/2/7 13:59,53,2,8
It5DqcChJ,镇巴检察_,男,陕西,378,2064,镇巴检察_:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。http://t.cn/A6PrJRQQ  ,2020/2/7 13:59,16,0,8
It5Dpjfbx,宁德市检察院,男,福建,289,1532,宁德市检察院:经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。（央视新闻）http://t.cn/A6PrJRQQ  ,2020/2/7 13:59,8,1,2
It5DnwyCh,昆明禄劝发布,男,云南,278,113574,昆明禄劝发布:【国家监委派调查组赴武汉 就群众反映的涉及李文亮医生的有关问题作全面调查】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。（新华视点）  原图 ,2020/2/7 13:59,14,0,1
It5DneFkC,猫咪专打小怪兽,女,河南,83,167,猫咪专打小怪兽:#李文亮去世#还是鲁迅觉悟高学医是拯救不了国人的。致敬！  原图 ,2020/2/7 13:59,0,0,0
It5Dnh1sw,太空氧气机,男,江苏,12,37,太空氧气机:我免费围观了 @卢麒元 的回答，问题价值 100.00 元，快来一起围观~ &lt;br /&gt;微博问答:卢老师，疫情“吹哨人”李文亮医生去世了，可以给李文亮医生平反吗？把李文亮追认为烈士，合适么？?有大V说  ,2020/2/7 13:59,0,0,0
It5Dmn3wO,王春颖的微博,女,北京,295,1524,王春颖的微博:关于国家监察委就群众反应问题调查，网民想知道:1、李文亮等八人发现疫情传染后是否有权利上报？是否上报所在医院？所在医院如何处理的？所在医院是否上报武汉卫健委？武汉卫健委如何处置？武汉卫健委是否上报湖北省卫健委？湖北卫生委如何处理的？卫健委是否上报武汉市政府、湖北省政府？武汉市湖北省政府如何处理的？SARS之后建立的两小时直达中央系统是否在运行？2、李医生感染以后医院对其的救治措施有哪些？请全面真实公布！3、请公布李文亮医生准确死亡时间！4、已被证实的“谣言”为真，训诫通知书如何处理？如何恢复名誉？5、今后，用什么制度、法律保障第一声警报？保障第一个为疫情、重大危险拉响警报的人？6、请公布对李医生家属的抚恤政策。 ,2020/2/7 13:59,0,0,0
It5DlvpPG,淼林99,女,广东,64,319,淼林99:#李文亮去世#李医生，愿您安息🙏🙏🙏  原图 ,2020/2/7 13:59,0,0,2
It5Dk11Rp,理财信息报,男,福建,1110,325096,理财信息报:【国家卫生健康委员会向李文亮医生表示深痛哀悼】武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫生健康委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。疫情发生以来，广大医务工作者不顾个人安危，舍小家，为大家，迎难而上，英勇奋战在抗疫最前线，为保护人民生命健康作出了重大贡献，我们表示崇高敬意。当前，抗击疫情正处于关键时期，防控形势依然严峻复杂，需要全社会更加关心关爱医务人员，团结一致，万众一心，共克时艰，坚决打赢疫情防控阻击战。 ,2020/2/7 13:59,1,0,0
It5DjFgrK,AmuroAoko,女,其他,3012,212,AmuroAoko:我分享了联合国的微博视频  ,2020/2/7 13:59,0,0,0
