评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/6798297442,一只声控狐狸,男,其他,4,65,3,回复@睫艾辰溪:浙江本地很多口罩工厂，而且开工了，但是浙江很难买到，而且在政府调度的情况下，医院也缺口罩，你猜口罩都去哪儿了？,0,2020-01-30 02:04
https://weibo.cn//u/1977146900,不见旧长安-cc,女,浙江,110,396,241,回复@风雪一程晴夜明:可以在微信举报，打开微信——我——支付——城市服务——疫情监督,0,2020-01-30 01:53
https://weibo.cn//u/3757440955,恋曲1995_,女,浙江,3458,84,153,回复@春信未至夜莺不来:因为实事求是,0,2020-01-30 01:49
https://weibo.cn//u/2565944023,一朵野生妹纸呐,女,浙江,1058,311,319,回复@不知疲倦的怪阿姨:买不到口罩的同学们求助下周边的亲戚朋友吧，我们湖州这边小县城药店还是能买到口罩的，大家四处问问邮寄下，马上会过去的，加油！！！！,1,2020-01-30 01:35
https://weibo.cn//u/3134572537,摸齋藤飞鸟屁股,男,浙江,42,241,77,咱们浙江人每次都是自救，上面的从来不会正眼看浙江,0,2020-01-30 01:28
https://weibo.cn//u/3134572537,摸齋藤飞鸟屁股,男,浙江,42,241,77,回复@糯米丸子小公主丶:咱们浙江人哪次不是自救？上面的从来不会正眼看浙江,0,2020-01-30 01:28
https://weibo.cn//u/5876204648,ZF-LVYUAN,男,浙江,12,91,66,回复@绿茶养乐多加波霸:同诸暨害怕啊,0,2020-01-30 01:25
https://weibo.cn//u/6285646632,夕阳坠落的泿沧桑,女,其他,1,49,4,回复@oxiokkk:无语,0,2020-01-30 01:24
https://weibo.cn//527243450,郑开心·,女,浙江,165,331,1841,回复@一隻紙鳶:,0,2020-01-30 01:19
https://weibo.cn//u/5581115277,橙刺-bx,女,北京,307,185,47,回复@BLUE-in:我想说有没有捐款的途径，咱们先筹钱在找认识的海外同胞们让他们给运送一下,0,2020-01-30 01:17
https://weibo.cn//u/3182860207,一団纸鸢,女,香港,658,330,286,回复@郑开心·:[悲傷]你不要买乐器大概🉑️,0,2020-01-30 01:12
https://weibo.cn//u/5974645816,雪莉小白2号721,女,广东,206,117,57,真的好惨[加油]加油,0,2020-01-30 01:07
https://weibo.cn//527243450,郑开心·,女,浙江,165,331,1841,回复@一隻紙鳶:,0,2020-01-30 01:07
https://weibo.cn//u/1764181304,烧柒,男,浙江,23,294,156,回复@文舒-cola:谢谢你！！祝你在浙江学业有成！,0,2020-01-30 01:05
https://weibo.cn//u/5219597857,可能不是有趣的灵魂,男,其他,448,1483,11692,回复@梁朝伟要你伸出手:哪怕现在都不敢确定的说那个海鲜市场是唯一的传染源，从第一例病例看，还可能存在其他可能的传染源，集中了这么多专家还要研究！你觉得那八个就能评估传染能力，致死程度，危害程度？不过他们质疑行为是应该提倡，但随意发布就又不行不是嘛，毕竟恐慌下的后果有多严重，抛开疫情理性想对不对！,0,2020-01-30 01:03
https://weibo.cn//u/3227713421,想出门想旅游,男,北京,243,47,15,回复@URtreasure0:从医学名词上来说这是非典型肺炎。冠状病毒引起的非典型的肺炎，完全没有错，只要你不联系03年那完全没有错好嘛，洗什么洗╮（﹀＿﹀）╭,0,2020-01-30 01:02
https://weibo.cn//u/6527363651,鱼蠢蠢201804,男,其他,1,137,1,浙江的永远上不了热搜好不公平。哎！,1,2020-01-30 00:59
https://weibo.cn//u/5219597857,可能不是有趣的灵魂,男,其他,448,1483,11692,回复@梁朝伟要你伸出手:所以可以怪他们地方防疫部门的工作懒政，滞后，不作为，我们也可以质疑他们的领导，但是医生可以发布说就是这是疫情嘛？毕竟很多病不一定是强传染，或者危害不大，比如一些病毒感冒，这需要防疫部门作为，对不对？个人都这样发布你想想后果。,0,2020-01-30 00:58
