微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqr0sgm6s,天气晴在跳舞,女,北京,309,359,天气晴在跳舞:不瞒您说，这两次我看到的中国内地的疫情新闻（猪瘟和武汉这个），都是在台湾电视上第一次看到的～等中国内地播都要我看到后的半个月以后了……  ,2020/1/21 2:53,1,0,0
Iqr0qrc59,yuzu家的柚飞飞要变欧,女,上海,107,129,yuzu家的柚飞飞要变欧:还有疫情，昨天跟爸妈聊天的时候感觉他们都没意识到很严重………现在去药房买口罩估计也来不及了，他们肯定也不会自己看科普需要买什么，我先看吧，网上要不断货要不年后才能发，我在这干着急，他俩昨天还去菜市场  ,2020/1/21 2:53,0,0,10
Iqr01BCLM,江北检察,女,浙江,463,16215,江北检察:【钟南山：14名医务人员因护理病人感染】针对“新型冠状病毒感染的肺炎疫情”，国家卫健委高级别专家组组长、中国工程院院士钟南山：第一个特点是95%以上都跟武汉有关系。第二个特点是目前已经证实了在广东和武汉有人传染。第三个特点也证实了有医务人员的感染。最后证实围绕着有新型冠状病毒的病人因为护理各方面，14个医务人员的感染。（央视新闻）http://t.cn/A6vmp9m7 原图 ,2020/1/21 2:52,0,0,2
IqqZYoXCk,todayisKinenBI,男,广东,94,40,todayisKinenBI:想了想今年开年来的几条新闻实属讽刺哈。伊飞机事故都说老鹰整的结果是自己人干的/澳火灾烧到第二年总理出国度假后称家庭事业难平衡/博物院年夜饭事件还没搞明白呢停车场事件就麻溜接上了/今日热搜一边是病毒爬坡期各地医护驻守岗位一边是仁心医者断送职业生涯甚至一度危在旦夕/全国处处严防疫情源头地部分居民发表无需大惊小怪评论四万人大围餐喜气洋洋迎新年。可惜报纸上早不给刊登时政漫画了。不然真想看看这些荒诞现实该被画成怎样的艺术作品。 ,2020/1/21 2:52,1,0,2
IqqZR0aJ1,移动嘿的草莓牛奶,女,其他,666,280,移动嘿的草莓牛奶:我想好了我不回去算了或者我去医院查一下没问题我就回去了不在回武汉算了所有拜年年饭全部取消也不出去玩了等疫情过去再说吧#上海确诊首例新型冠状病毒感染肺炎#  ,2020/1/21 2:51,14,0,5
IqqZFtbEu,掐指一算基本不准,女,山东,730,144,掐指一算基本不准:#培养一个医生有多难# 陶医生完全可以成为下一个钟南山院士，可以拯救更多的人，还有杠精在强调伤医和疫情“一码归一码”。原来只把鲁迅先生的话当考题，现在困境里才开始真正理解先生，学医救不了中国人。想到我今天治愈的病人，明天可能会对着我的同袍利刃相向，我感到无尽的后怕。  ,2020/1/21 2:51,9,2,1
IqqZFqEdk,双头鹰上的尼古拉,男,北京,62,14,双头鹰上的尼古拉:几天前还说不存在人传人，现在已确认人传人，谁为此负责？//【新型冠状病毒是否会重复SARS疫情？钟南山：不会】  新型冠状病毒是否会重复SARS疫情？钟南山：不会  ,2020/1/21 2:51,0,0,0
IqqZwCYP3,老罗说股事,男,广东,2801,31177,老罗说股事:周一早盘武汉肺炎疫情发酵扩散，从医药股扩散到口罩概念，同时娱乐、酒店、旅游、机场杀跌。大A就是这样，此类属于直接突发消息催化，后续要看疫情进展。星期二预计大盘整数关口震荡。中线主流还是大科技，半导体和消费电子两大产业链，业绩是催化剂。离春节假期还有三天，建议大家如果决定持股过节，标的应选外资持续流入及机构抱团的大科技较为安全放心。 ,2020/1/21 2:51,2,0,0
IqqZscXs6,蚊子子子吇,女,湖北,461,1816,蚊子子子吇:不传谣 不造谣 戴好口罩 预防感冒 疫情会过去 武汉挺好的 武汉  显示地图 [组图共3张] 原图 ,2020/1/21 2:50,3,0,0
IqqZbBNZ4,维Ta奶茶,女,湖北,156,157,维Ta奶茶:sars那年还在读小学，其实并没有什么特别大的感受，因为信息接收只是通过老师，家长，长大后才知道是多么严重的疫情，对这次的肺炎疫情有些恐慌也是因为看到的信息多了，所谓不知者无畏，倒也是不想因此过度担忧  ,2020/1/21 2:50,1,0,0
IqqZ4ek4I,河南问政直通车,男,河南,127,113336,河南问政直通车:《钟南山：新型肺炎疫情呈现人传人特点 14个医护人员感染》对于疫情的形势的研判，钟南山院士表示，目前有三个特点。http://t.cn/A6vufJYv  ,2020/1/21 2:49,0,0,0
Iqrrsahl3,绿茶粉33,女,浙江,43,33,绿茶粉33:#钟南山谈疫情#asd5368这奇怪的设定，简直莫名其妙！一只怕狗但敢欺负狮子的熊，一只自以为自己是狗的狮子，一只所向披靡的狗，这是他们仨生活在一起的场面。。。好想再放一只猫进去啊！ 搞笑优选的秒拍视频  ,2020/1/21 3:59,0,0,0
Iqrr4wPYk,兔小白lsk_Extraordinar,女,上海,245,87,兔小白lsk_Extraordinar:#Gibber jabber# 突然想起来当年得甲型H1N1的事不过倒是没有害怕自己会死掉只是觉得参与进了历史的进程当然还是把爸妈吓的要死我妈还是把期中考试卷子拿回家给我做完了想想我都烧得神智不清了，根本没有意义啊其实我那次考的非常好，但不幸晕在了考场这个故事告诉我们，不要顶着疫情出去玩但如果这个人是你的同桌，那就是命 ,2020/1/21 3:58,1,0,2
IqrqVErIw,Reailstcs求实,男,湖北,154,66618,Reailstcs求实:广东已对密切接触者进行追踪随访，目前暂无异常。自武汉市出现新型冠状病毒感染的肺炎疫情以来，广东省省委、省政府高度重视疫情防控工作，省政府成立了疫情处置领导小组、防治专家组和疫情防控保障组，统筹领导全省疫情防控工作。省卫生健康委成立了疫情防控工作领导小组和临床救治、防控、病原学等3个专家组，及时制订各项应急措施和工作方案。各地市相应成立了领导小组和专家组，按照国家和省委省政府统一部署，严密监测疫情，全力救治患者，强化发热门诊预检分诊，规范开展对可疑病例的筛查、诊断治疗和处置工作。各部门联防联控，深入开展爱国卫生运动，加强环境卫生整治，形成防控合力。专家研判认为当前疫情仍可防可控，现已进入春运高峰，人员大规模流动，新型冠状病毒感染的肺炎疫情传播风险可能持续增加。专家提醒，目前冬春季呼吸道传染病高发季节，市民要注意室内通风，也要注意防寒保暖，勤洗手，注意个人卫生，加强体育锻炼，避免到人群密集场所活动。有咳嗽、喷嚏时戴口罩或用纸巾、衣物遮挡口鼻，以减少病菌传播。如有发热、呼吸道感染症状，要及时到医疗机构就诊。下一步，广东将继续全力以赴，做好疫情防控和病例救治等各项工作，切实保障人民群众生命安全。据广东省卫生健康委员会此前通报，1月19日，国家卫生健康委确认广东省首例输入性新型冠状病毒感染的肺炎确诊病例。责任编辑：朱笑熺 http://t.cn/A6vuiMqf ,2020/1/21 3:58,0,0,0
IqrqFatnR,Reailstcs求实,男,湖北,154,66618,Reailstcs求实:广东已对密切接触者进行追踪随访，目前暂无异常。自武汉市出现新型冠状病毒感染的肺炎疫情以来，广东省省委、省政府高度重视疫情防控工作，省政府成立了疫情处置领导小组、防治专家组和疫情防控保障组，统筹领导全省疫情防控工作。省卫生健康委成立了疫情防控工作领导小组和临床救治、防控、病原学等3个专家组，及时制订各项应急措施和工作方案。各地市相应成立了领导小组和专家组，按照国家和省委省政府统一部署，严密监测疫情，全力救治患者，强化发热门诊预检分诊，规范开展对可疑病例的筛查、诊断治疗和处置工作。各部门联防联控，深入开展爱国卫生运动，加强环境卫生整治，形成防控合力。专家研判认为当前疫情仍可防可控，现已进入春运高峰，人员大规模流动，新型冠状病毒感染的肺炎疫情传播风险可能持续增加。专家提醒，目前冬春季呼吸道传染病高发季节，市民要注意室内通风，也要注意防寒保暖，勤洗手，注意个人卫生，加强体育锻炼，避免到人群密集场所活动。有咳嗽、喷嚏时戴口罩或用纸巾、衣物遮挡口鼻，以减少病菌传播。如有发热、呼吸道感染症状，要及时到医疗机构就诊。下一步，广东将继续全力以赴，做好疫情防控和病例救治等各项工作，切实保障人民群众生命安全。据广东省卫生健康委员会此前通报，1月19日，国家卫生健康委确认广东省首例输入性新型冠状病毒感染的肺炎确诊病例。责任编辑：朱笑熺 http://t.cn/A6vuiVjU ,2020/1/21 3:57,0,0,0
IqrqiDpaC,灿妈生活志,女,湖南,650,7311,灿妈生活志:#钟南山谈疫情#总结：1、确定可以人传人2、现在还在病毒传播初期3、新型冠状病毒的感染正在爬坡，但是相比SARS传染性没那么强，疫情在升级4、死亡病例少不代表可控，不能放松警惕5、传染源应该是野味（也许是竹鼠和獾）6、外地人员有接触过武汉回来的人并发烧需要及时就诊（不舒服就要去了）7、尽可能不去武汉8、避免接触人流量大的地方，勤洗手，勤通风9、外出应佩戴口罩（不一定需要N95） ,2020/1/21 3:57,0,0,0
Iqrq2oIMP,_一十九__,女,湖北,822,147,_一十九__:这回真处在风暴中心了钟南山说疫情集中在两个区，硚口区江汉区，我个硚口人真的怪害怕的  ,2020/1/21 3:56,1,0,3
Iqrpq20WC,JYam2187,女,其他,759,721,JYam2187:我爱这个世界，我怜悯冷漠的世人，他们被一个框架夺去了心智。事不关己高高挂起 然后家人得肺炎的时候抱怨天灾降临在自己身上，殊不知天道使然。2020年世界开始面对大火 超级细菌 疫情 反道德刷三观事件，世界没有变坏，日积月累的“人为”终于显形了而已。祸兮，福之所倚。福兮，祸之所伏。当救死扶伤在一个国家成为高危行业的时候... 神职有险，不合天道。引用 《荀子·天论》，“天道有常，不为尧存 不为桀亡。” 知常曰明，不知常，妄作，凶。善易者不卜，话点到为止。一盘平面棋局，只有跳出reactive mode 看到棋盘棋手才可能改变命运，可惜绝大多数人在命运这个棋盘上只能做一颗reactive棋子。 ,2020/1/21 3:54,0,0,0
Iqrp2opDM,大女闲女丑想变成大娴妞,女,海外,125,2367,大女闲女丑想变成大娴妞:#境内确诊217例新型冠状病毒肺炎病例#你们知道不知道在这个深夜，有多少个医护人员一边为疫情问题操碎了心，一边又为陶教授被砍杀的事情寒了心。奋斗在临床一线的战士们！只有对待病人才会柔软！而有些人就是利用这份柔软之心去伤害他们！  ,2020/1/21 3:53,7,0,0
IqroGwqaf,吉林乡村广播,女,吉林,606,255972,吉林乡村广播:【#14名医护人员感染新型冠状病毒肺炎#】针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①95%以上都跟武汉有关系；②证实有人传染；③有医务人员的感染。  http://t.cn/A6vmWFsZ http://t.cn/A6vmWFsZ ,2020/1/21 3:53,0,0,0
IqrojqUgL,喜见小满意-撒一把草籽儿,男,其他,94,656,喜见小满意-撒一把草籽儿:上至官员，下至每个普通人，每个人都该回顾抗击非典的过程，信息公开、过程透明、治疗科学，不让悲剧重演。【SARS事件_百度百科】SARS事件是指严重急性呼吸综合征（英语：SARS）于2002年在中国广东顺德首发。并扩散至东南亚乃至全球，直至2003年中期疫情才被逐渐消灭的一次全球性传染病... http://t.cn/A6vuJRqd ,2020/1/21 3:52,2,0,0
Iqroaz9f7,萌萌哒班长君,女,天津,599,355,萌萌哒班长君:每刷到一条关于陶教授的微博就心碎得不行。叭叭得掉眼泪，这种特别特别难受的感觉，就像看着京阿尼烧成废墟，看着宋声声的安静别离，是一朵花被迫零落成泥碾作尘。新的疫情到来，又有无数医护人员冒着生命危险在一线奔波。真是个wtf的世界。从只言片语或者一条条微博里，提炼出来一个个关于陶教授的关键词，格外的年轻，无与伦比的专业，难以匹敌的优秀，善良，仁心，亲切，救人无数，予人光明。害人偿命又能怎么样？一个垃圾的生命不值陶教授和之前遇害的那些医生的万分之一。受到伤害的人遭受的痛苦，失去的健康，加害者能受到吗？死了也是便宜这种垃圾了。所以到底是凭什么呢。 ,2020/1/21 3:51,4,0,0
IqrnKAPsv,小行星的恒星,男,其他,3,2,小行星的恒星:D81 今天洗澡啦！奶奶给我做了个艺术家的新发型！武汉的疫情越来越严重了，妈妈心里有点慌，希望早点度过难关。全家人健健康康平平安安的！  原图 ,2020/1/21 3:50,0,0,0
IqrnzFsQ2,反着读书的猫,男,广东,4276,4413,反着读书的猫:钟南山：新型肺炎疫情肯定存在人传人，14名医护人员感染_手机新浪网#360浏览器#钟南山：新型肺炎疫情肯定存在人传人，14名医护人员感染  原图 ,2020/1/21 3:50,0,0,1
IqrngaqqH,1two3four5six7eight9ten,女,西藏,638,127,1two3four5six7eight9ten:被最近的冠状病毒吓到了犹记得当年萨斯得时候我们学校都放了假，实行单双号上课制度，每天进校门第一件事就是测体温，每天在教室都是浓浓的醋味。希望疫情早点控制，毕竟大城市都陆续有案例，赶上春运，真的是。。绝佳传播途径。。  ,2020/1/21 3:49,0,0,0
Iqrn4AGfr,晓笛大妖精_,女,四川,125,81,晓笛大妖精_:没遇上对的人，那就等等吧。不论谁劝你降低条件，都别搭理，他们又不能替你过日子。恋爱中的小问题，往往都会在婚后演变成大问题。你想啊，若是跟一个人在一起，每天睁开眼就是地狱，这得多闹心！#日久见人心# 2日本·京都 #钟南山谈疫情##恋爱技巧#  ,2020/1/21 3:49,0,0,0
IqrmW4Zki,Ironsword,男,海外,251,85,Ironsword:疫情不是单单一国之事 如果隐瞒疫情 就是藐视全世界人类的生命 是反人类罪 可不是简简单单革职就解决得了的  ,2020/1/21 3:48,1,0,0
IqrmSvQV7,优雅静公主,女,其他,1126,64857,优雅静公主:#豫见真善美[超话]##分享# 【直播！#钟南山谈疫情#】两天时间，#武汉新增136例新型冠状病毒肺炎病例#。北京、深圳，也出现确诊病例。疫情20多天，防控进展如何？《新闻1+1》今日连线国家卫健委专家组组长钟南山，关注！ 央视新闻的微博直播 .  ,2020/1/21 3:48,2,0,0
Iqrltk33B,关闭社交平台,女,海外,180,355,关闭社交平台:去年看《血疫》，人在未知的危险面前就是很脆弱，愚昧慌张再正常不过，自大侥幸心理才是可怕的，用尽可能完善的保护措施，是冷静的筹码。需要春运的人，都戴好医用口罩，疫情可怕是真的，别当剧看。  ,2020/1/21 3:45,0,0,0
IqrPC3ZA6,二十二号三月,男,海外,21,235,二十二号三月:据新闻报道广西已经出现了一起疑似冠状病毒肺炎的病例同时也有医务工作者受到感染希望疫情在还没大规模扩散之前请看到这条消息的你尽量少去人群密集的地方保持室内空气的流通必要时 请戴上口罩勤洗手 保持个人卫生肉类及蛋类煮熟煮透后再食用因为最新的冠状病毒性肺炎人传人的特征已经很明显了加上即将是大规模的春运人口流动务必做好自身的防护工作 [组图共5张] 原图 ,2020/1/21 4:59,3,0,0
IqrPunrMp,天下赵州888,男,北京,806,310,"天下赵州888:【新京报】短短30天，因为一场突如其来的肺炎疫情，江城武汉成为舆论关注的风暴眼。从12月30日，武汉 武汉高铁站开测体温, 华南海鲜市场附近商户仍在营业 http://t.cn/A6vua8mQ  原图 ",2020/1/21 4:59,1,0,0
IqrOWnemn,木荣繁,男,辽宁,3302,3545,木荣繁:新型冠状病毒如何防控？是否会重复SARS疫情？权威专家解读来了 新型冠状病毒如何防控？是否会重复SARS疫情？权威专家解读来了  原图 ,2020/1/21 4:57,1,0,0
IqrNTnaoC,lu快乐有声,男,黑龙江,7844,13369,lu快乐有声:【直播！#钟南山谈疫情#】两天时间，#武汉新增136例新型冠状病毒肺炎病例#。北京、深圳，也出现确诊病例。疫情20多天，防控进展如何？《新闻1+1》今日连线国家卫健委专家组组长钟南山，关注！ 央视新闻的微博直播 .   ,2020/1/21 4:55,5,1,2
IqrLXFaxn,千总的小迷妹呐,女,福建,141,1387,千总的小迷妹呐:#境内确诊217例新型冠状病毒肺炎病例#希望大过年的大家都能平平安安的安全度过疫情 保护好自己  ,2020/1/21 4:50,0,0,0
IqrLk7zSM,博士PT,男,广东,93,91,博士PT:《钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染》钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染http://t.cn/A6vmdFNw  原图 ,2020/1/21 4:48,0,0,0
IqrL00X7Q,首都爱心团,男,北京,7236,36303,首都爱心团:【钟南山：#有14个医护人员被感染新型冠状病毒#】对于疫情的形势的研判，钟南山院士表示，目前有三个特点：95%以上都跟武汉有关系，去过武汉，从武汉来，这是一个特点。第二个特点就是目前已经证实了有人传染，是在两个地区，一个在广东，一个在武汉，证实有人传染。第三个特点也证实了有医务人员的感染，那么这三个情况以及医务人员的感染，最后证实围绕着有#新型冠状病毒#的病人因为护理各方面，14个医务人员的感染。钟南山院士表示，出现人传人和医务人员感染的情况，是非常重要的标志。病例数增加较多的原因较复杂。http://t.cn/A6vmWFsZ ,2020/1/21 4:48,0,0,0
IqrJkjk8z,冻柠走甜少冰,女,其他,60,75,冻柠走甜少冰:明報頭條搶先睇【疫情擴散】武漢新型冠狀病毒疫情愈擴愈大，連同4宗境外確診，全球至昨日有222人染疫。除了武漢昨公布新增136宗個案，北京、上海及廣東昨首度確診，共有20宗，當中廣東佔14宗，鄰近香港的珠海及深圳有12人感染，珠海更有一家三口齊染疫。國家衛健委高級別專家組組長鍾南山稱現有肯定證據顯示人傳人，有14名醫護受感染；至於深圳首名確診者於病發後16日才確診，本港專家憂慮他或已將病毒傳播他人，可在社區觸發超級傳播…… http://t.cn/RJycfbu 显示地图 ,2020/1/21 4:43,0,0,0
IqrJ93Kgh,陆哥201002,男,其他,2073,35,陆哥201002:我在看：【牵动人心！武汉肺炎1天增加17例，疫情是否可防可控？官方回应了→】#跟新浪看热点#  牵动人心！武汉肺炎1天增加17例，疫情是否可防可控？官方回应了→  ,2020/1/21 4:43,0,0,0
IqrJ6oFXj,Miuiiioik,女,海外,332,9,Miuiiioik:几乎一个月前大家就在说很快就春运了，疫情怎么办，哇，那时候微博舆论环境可是一口一个不信谣不传谣，哎。信息都这么不透明了，就，人命关天，为了知情权也应该问责下去，为什么会一口一个维护，人人都一副各种意义上讳疾忌医的样子，我真的不懂啊，哎。为什么啊。真稳定压倒一切，一切里就包括你自己，但不包括故宫开大奔的人啊，我愁。 ,2020/1/21 4:43,0,1,0
IqrJ5bvgr,雷池半步2010,男,其他,3154,2666,雷池半步2010:武汉肺炎，新型冠状病毒，是一种传染病，疫情正在扩散，必须高度重视，平安最重要。不必恐慌，但必须重视。世界，早安！  原图 ,2020/1/21 4:43,3,0,0
IqrIHzkHA,股惊中外,男,江苏,4865,6456,股惊中外:《钟南山：新型肺炎疫情呈现人传人特点 14个医护人员感染》对于疫情的形势的研判，钟南山院士表示，目前有三个特点。http://t.cn/A6vuXu02  ,2020/1/21 4:42,0,0,0
IqrI59wmk,爱哭鬼不爱说话,女,河北,574,415,爱哭鬼不爱说话:看到疫情的报道，脑袋里出现了波米曾经说过的一些话:大概意思是，如果想要信任，那么就从坦诚开始。是啊，谁又能做十足的把握一定能隐瞒到底呢？一次一次的打脸，只能让猜忌和怀疑越来越严重。奇葩说好像也有个类似的题目吧？世界末日要来了，要不要告诉大众？！理智需要时间，需要训练，需要从一次一次坦白开始。#随手记# ,2020/1/21 4:40,1,0,0
IqrHYExi5,史嘉果儿,男,山东,172,133,史嘉果儿:我分享了人民日报的微博视频  ,2020/1/21 4:40,0,0,0
IqrHPtkvn,刘辉峰,男,海外,369,13423,"刘辉峰:国内正值春运期间，控制疫情刻不容缓，澳洲原产黑科技“如辉消毒液”可以完全杀灭最新型的冠状病毒‼️中国国际广播电台旗下中华网新闻报道…武汉不明肺炎“真凶”找到,澳洲如辉筑稳消毒防控屏障 澳大利亚·墨尔本  显示地图 原图 ",2020/1/21 4:40,6,2,5
IqsdSoZvt,独行骑士·Lwf,男,江苏,20000,17168,独行骑士·Lwf:新型冠状病毒是否会重复SARS疫情？权威专家解读来了http://t.cn/A6vmbxO6  原图 ,2020/1/21 5:59,0,0,0
IqsdOhLTr,天道yangyaolin,男,云南,1085,594,天道yangyaolin:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染 2020-01-20 23:17:14 来源： 新华网 新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染  ,2020/1/21 5:59,0,0,0
IqsdtiaLC,张小什么专治各种不服,女,海外,563,360,张小什么专治各种不服:#reol[超话]#说什么了来什么，可是这个疫情现在真的蛮危险的，倒是希望雷女士等等再来了[泪]  [组图共2张] 原图 ,2020/1/21 5:58,5,0,4
IqsdjxGab,独行骑士·Lwf,男,江苏,20000,17168,独行骑士·Lwf:尽快掐灭疫情传播的“火种”http://t.cn/A6vmGcqE  原图 ,2020/1/21 5:57,1,0,0
Iqsdf7K2s,四壹楼,女,台湾,20,216,四壹楼:几个基本事实：1，目前针对冠状病毒，或者其他亚属病毒，没有确切有效药物治疗，包括奥司他韦（达菲）这类药对冠状病毒是无效的；2，本次疫情感染患者病程及演变很像2003，病情进展来自于自身免疫对肺组织的攻击，目前没有特定触发因素，治疗上就是尽早使用激素抑制免疫避免进一步肺组织损害，但这样同时压制了免疫应答使得免疫系统难以完成病毒感染病程中关键的自身抗体形成，治疗主要是支持对症和适度的压制免疫（针对肺部有病损患者）；3，从不能确认人传人到有限人传人可能等描述变化，各自体会真相，不便多说；4，很大比例患者没有严重症状，导致鉴别诊断困难，成为行走的传染源；5，病毒呼吸道定殖能力似乎比前期认识的要强，且潜伏期较长，这也是传播高危因素；6，发烧时传染性最强，需要高度警惕 [组图共3张] 原图 ,2020/1/21 5:57,0,0,0
IqsddhLb4,孔祥伟卫,男,辽宁,1426,72163,孔祥伟卫:《钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染》钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染http://t.cn/A6vuPPLf ——太——严重了！传染力那么强！必须要控制住————！！！！！  原图 ,2020/1/21 5:57,0,0,0
Iqsdcai5m,优雅静公主,女,其他,1126,64857,优雅静公主:#优雅的静公主a[超话]##分享# 【直播！#钟南山谈疫情#】两天时间，#武汉新增136例新型冠状病毒肺炎病例#。北京、深圳，也出现确诊病例。疫情20多天，防控进展如何？《新闻1+1》今日连线国家卫健委专家组组长钟南山，关注！ 央视新闻的微博直播 .  ,2020/1/21 5:57,2,0,0
IqscLyqiT,陆家嘴律师,男,北京,579,6843,陆家嘴律师:每次有一点期待，都是换来巨大的失望和愤怒。sars前车之鉴再再再清楚不过，公开，公开是唯一的应对公共疫情的方式，多撒的撒比才会在武汉这个九省通衢的疫情爆发地选择掩盖？你看，20号，你一个疾控中心大主任言之凿凿，密切接触者中占未发现相关病历，20号晚上钟南山出来说有14名医护人员感染，你们21号凌晨才被迫承认有15名医护人员感染。真相从来都吓不倒人类，疫情之前，只有不信任才是恐慌的根源…情况比我之前判断的要严重，很明显，因为武汉没有第一时间去引起足够重视，每个大城市都！不！会！幸！免！ [组图共2张] 原图 ,2020/1/21 5:56,112,25,17
