微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqfHF5EMs,扭呼噜真烦10x,女,江苏,1117,171,扭呼噜真烦10x:#WayV[超话]#不知道威人过年回不回家啊，现在已经肯定肺炎会人传人了，确诊的病例越来越多，韩国也有病例，春节人流量大疫情防控很困难，就很担心威人的安全 [失望] @威神V_钱锟_KUN  @威神V_TEN_李永钦   @威神V_董思成_WINWIN  @威神V_黄旭熙_LUCAS  @威神V_肖俊_XIAOJUN  @威神V_黄冠亨_HENDERY  @威神V_扬扬_YANGYANG  哥哥弟弟们如果回来过年一定要把口罩捂严实啊！在公司过年也要小心，不要感冒，好好休息！威珍妮们也都小心，去人流密集的地方要保护好自己喔，一定要戴好口罩勤洗手💚 [组图共7张] 原图 ,2020/1/19 22:06,181,2,43
IqfGIi0Zc,万百一,男,北京,1784,2208,万百一:当年非典，最初发源于香港，后来发展到广州，最后到达北京。两个特点是：1、都是发生异地交流人多的地方；2、人传人发生有中国人之间，外国没事。引申：1、为何外国人没事，亚洲其它地区也没事，好象针对中国人一样；2、香港国际大都市，外国传入的概率大，而不是最后引向果子狸。最后也没发现真正的病源，也许国家知道而没有公布，至少我现在仍不知道真正的起源是什么。 ,2020/1/19 22:04,12,10,7
Iqh9L46b8,中新法律博主,男,北京,389,300058,中新法律博主:#天眼黑鹰[超话]#【专家：#武汉冠状病毒肺炎新增病例预计增加但总体可治#】专家介绍，#武汉新增17例新型冠状病毒肺炎病例#，随着检测工作进一步开展，预计新增病例还可能继续增加。新型冠状病毒感染的肺炎总体可治。对本次的疫情初步印象是新型冠状病毒的传染力不强，不排除有限人传人的可能，但持续人传人的风险较低。详情↓ http://t.cn/A6vWmpwB ,2020/1/20 1:48,15,13,0
IqgKS2BW1,一看书就犯困的doctor酱,女,其他,320,297,一看书就犯困的doctor酱:17号，离开武汉。内心无比恐慌。骑车骑得喘不上气，只能坐公交车。吓得立马吃了顿好的。然后修养两天。似乎好一点了。然鹅，不敢出去见人，害怕带回病毒。休个两周，确认没事了又得继续去这个病毒窝。。哎。。。动物传人，还是人传人，还是未知。。。注意安全吧。  ,2020/1/20 0:47,1,0,1
IqgIsaTZB,百味视频,男,其他,259,208714,百味视频:#有看有收获# 【武汉新增17例新型冠状病毒肺炎病例  专家：#武汉冠状病毒肺炎新增病例预计增加但总体可治#】专家介绍，#武汉新增17例新型冠状病毒肺炎病例#，随着检测工作进一步开展，预计新增病例还可能继续增加。新型冠状病毒感染的肺炎总体可治。对本次的疫情初步印象是新型冠状病毒的传染力不强，不排除有限人传人的可能，但持续人传人的风险较低。详情↓ http://t.cn/A6vWmpwB ,2020/1/20 0:41,0,1,0
IqgsdsZGP,廉廉1969,男,香港,28,5,廉廉1969:【武漢肺炎】許樹昌憂病毒已在其他省市傳播 本港應做好邊境檢測。許樹昌擔心病毒已在其他省市傳播。武漢今日再多17人確診感染新型冠狀病毒肺炎，泰國及日本近日亦相繼出現確診病例。中大呼吸系統科講座教授許樹昌表示，部分患者沒有到過武漢海鮮市場，相信病毒正在內地其他省市傳播，加上內地春運已開始，預計確診患者數目將陸續上升。許樹昌擔心目前難以「撲滅這場火」，內地當局仍未追查出病毒源頭，加上現時留意的入院病例料只屬冰山一角，相信社區已出現輕微個案。因暫未有其他醫護人員及密切接觸者感染個案，他估計大部分個案來自內地野味市場，在之間流轉再感染人的機會較大，人傳人的機會不算高。許樹昌又指，農曆新年旅遊旺季即將展開，香港目前的防疫措施仍然穩妥，但如果其他省市都出現確診個案，本港口岸都要透過邊境檢測及呈報機制，做好防疫工作，以便及早篩查和隔離發燒病人防止擴散到社區。 ,2020/1/20 0:01,0,0,0
Iqi0kCfTG,BIngramgang,男,陕西,439,161,BIngramgang:#武汉新增136例新型冠状病毒感染肺炎病例#不确定可以人传人 但也没排除人传人 ，通报希望每天都透明得发出来，希望还是可控的 好在有治愈出院的例子  ,2020/1/20 3:58,5,0,2
IqhWeePS9,以太坊小迷弟,男,北京,186,171,以太坊小迷弟:帝国伦敦学院某流行病学家前几天大致做了一个简单模型预测#武汉发现不明原因肺炎#baseline情况下感染人数在1723人左右（CI 95%是400-4400左右），远高于官方公布人数，并且在报告中附了分析方法。海外专家说不排除明显人传人的可能。供大家参考，以官方信息为准。@Allen小小小小号 @北京青年报 @Fighterman_久丽美学研究 #北京大兴确诊2例新型冠状病毒感染的肺炎病例# [组图共3张] 原图 ,2020/1/20 3:48,19,6,20
IqhT12AtE,微语_Doris,女,湖北,215,89,微语_Doris:熬夜真的太可怕了。本来想刷完最后一波微博睡了，就看到#武汉新增136例新型冠状病毒肺炎病例# ？？？刷新界面就看到#北京确诊2例新型冠状病毒肺炎病例# ？？？再刷一次就是#广东确诊1例新型冠状病毒肺炎病例# ？？？突如其来，武汉之前半个月的病例都没有18、19号两天多。136个人发病期都是18号之前，很多人肯定早就去医院检查过了，不可能就这两天才被确诊吧？诊断工作都是集中到一定量才开始做的吗？真的不想杠，但现在的情况真的好迷惑……被追踪的密切接触者都没事，看来人传人可能是不大。病例都是有武汉旅史的，那病源肯定和武汉脱不了干系，希望能快点找到。医护人员都辛苦了。 ,2020/1/20 3:40,0,0,1
IqhMriAgu,马大奶的表哥,男,湖北,510,3640,马大奶的表哥:#武汉新增136例新型冠状病毒感染肺炎病例#大半夜起来上厕所，微博给我连着推送三条过来，本武汉人表示有点慌了。。天亮了就去药店买口罩，后天还要去武昌火车站话说昨天新增死亡的一名怎么没有交代详细呀，还有广州北京发现的是病例是有去过海鲜市场么，他们到底是是人传人还是动物染上的啊。。。都没交代清楚 ,2020/1/20 3:24,65,0,23
IqhM0lx67,海宝历险记,男,福建,839,270,海宝历险记:这次武汉新冠状病毒引起的肺炎流感，到目前为止我觉得让卫生部门还能说可防可控的原因应该是还没出现，没有武汉旅行史以及与病患的密切接触史，却在异地被传染的确诊病例。如果出现，基本就可以大概率确定可以人传人的感染性比现在预估的强。那到时候就严重了…现在试剂盒出来了，新确诊这么多算是好事  ,2020/1/20 3:23,4,0,2
IqhFc8Wsa,自解脫月,女,海外,381,261,自解脫月:【新型冠狀病毒🦠】45例舊例其中15人出院、2人死亡國外病例4人 分佈在泰國、越南、日本目前新增17病例目前尚未確定是否人傳人能確定有限人傳人多數發病患者去過武漢南華海鮮市場目前海鮮市場已關閉日本的案例未到過海鮮市場與肺炎患者共處10天隨後在日本入境後發病英國專家預測可能會增例到1700人（有公式可計算）韓國、深圳、上海出現疑似病例目前尚在確診中⋯⋯#陸客無法入台觀光的另一種好處#勤洗手戴口罩 #武漢肺炎# [组图共2张] 原图 ,2020/1/20 3:06,0,0,0
IqhDgpZkY,曾经的藕塘牛童,男,天津,1272,151,曾经的藕塘牛童:没有提“有限人传人”。没有提“无医务人员感染” 天津  显示地图 原图 ,2020/1/20 3:01,0,0,0
Iqh9L46b8,中新法律博主,男,北京,389,300058,中新法律博主:#天眼黑鹰[超话]#【专家：#武汉冠状病毒肺炎新增病例预计增加但总体可治#】专家介绍，#武汉新增17例新型冠状病毒肺炎病例#，随着检测工作进一步开展，预计新增病例还可能继续增加。新型冠状病毒感染的肺炎总体可治。对本次的疫情初步印象是新型冠状病毒的传染力不强，不排除有限人传人的可能，但持续人传人的风险较低。详情↓ http://t.cn/A6vWmpwB ,2020/1/20 1:48,15,13,0
IqgKS2BW1,一看书就犯困的doctor酱,女,其他,320,297,一看书就犯困的doctor酱:17号，离开武汉。内心无比恐慌。骑车骑得喘不上气，只能坐公交车。吓得立马吃了顿好的。然后修养两天。似乎好一点了。然鹅，不敢出去见人，害怕带回病毒。休个两周，确认没事了又得继续去这个病毒窝。。哎。。。动物传人，还是人传人，还是未知。。。注意安全吧。  ,2020/1/20 0:47,1,0,1
IqgIsaTZB,百味视频,男,其他,259,208714,百味视频:#有看有收获# 【武汉新增17例新型冠状病毒肺炎病例  专家：#武汉冠状病毒肺炎新增病例预计增加但总体可治#】专家介绍，#武汉新增17例新型冠状病毒肺炎病例#，随着检测工作进一步开展，预计新增病例还可能继续增加。新型冠状病毒感染的肺炎总体可治。对本次的疫情初步印象是新型冠状病毒的传染力不强，不排除有限人传人的可能，但持续人传人的风险较低。详情↓ http://t.cn/A6vWmpwB ,2020/1/20 0:41,0,1,0
IqgsdsZGP,廉廉1969,男,香港,28,5,廉廉1969:【武漢肺炎】許樹昌憂病毒已在其他省市傳播 本港應做好邊境檢測。許樹昌擔心病毒已在其他省市傳播。武漢今日再多17人確診感染新型冠狀病毒肺炎，泰國及日本近日亦相繼出現確診病例。中大呼吸系統科講座教授許樹昌表示，部分患者沒有到過武漢海鮮市場，相信病毒正在內地其他省市傳播，加上內地春運已開始，預計確診患者數目將陸續上升。許樹昌擔心目前難以「撲滅這場火」，內地當局仍未追查出病毒源頭，加上現時留意的入院病例料只屬冰山一角，相信社區已出現輕微個案。因暫未有其他醫護人員及密切接觸者感染個案，他估計大部分個案來自內地野味市場，在之間流轉再感染人的機會較大，人傳人的機會不算高。許樹昌又指，農曆新年旅遊旺季即將展開，香港目前的防疫措施仍然穩妥，但如果其他省市都出現確診個案，本港口岸都要透過邊境檢測及呈報機制，做好防疫工作，以便及早篩查和隔離發燒病人防止擴散到社區。 ,2020/1/20 0:01,0,0,0
IqgjcDsx1,摩摩擦擦摩擦摩擦,女,海外,224,67,摩摩擦擦摩擦摩擦:有限的人传人，你品，你细品  ,2020/1/19 23:39,2,0,1
IqggCsXg6,蒙哥奶奶,男,北京,69,11900,蒙哥奶奶:武汉冠状肺炎病毒这个周末有了出人意料的变化。先是泰国确诊了2例，接着是日本确诊了1例，另外还有新加坡疑似有2例，这5位当事人的共同点就是近期去过武汉。然后就有人调侃，这次的肺炎病毒比较有觉悟，只出国，不出武汉市。把话说白了就是根据武汉对外的人流量，按概率算，网友们担心有可能已经向省外扩散，只是还没被发现？今天微博上有几个相关话题，但这种重大社会新闻不能信路边社，还是以官方公告为准，武汉又新增了17例确诊病例，一共确诊62例，目前死亡人数2人。到19日晚为止，内地其余城市还未官宣有确诊病例，目前官方的说法是疫情整体可控，不能排除人传人的可能性，但持续人传人的风险较低。我担心的是马上就到春运了，网友们最好在人流大的公共场所戴口罩，未雨绸缪总是没错的。鉴于疫情有了诸多发展，周一生物疫苗板块的股票大概率会受到刺激，根据我的主观感觉，这次的刺激会比第一波要强烈。 ,2020/1/19 23:32,4,0,0
IqgcyaVj9,二人的森林,男,天津,334,220,二人的森林:转 // #看点快报# 《武汉新增 1 例死亡，泰国发现第 2 例新型冠状病毒病例，不排除有限的人传人！》 http://t.cn/A6vH64HV  原图 ,2020/1/19 23:22,0,0,0
Iqgaipq14,TAngWindrunner,男,海外,283,334,TAngWindrunner:一个敖丙毒和我说，不和你说了，和一个坚持龙是畜牲的蠢人有什么可说的它大概不知道龙的传人是什么时候才有的词，不知道本土龙各种记载中确实只是厉害的动物主要工作是拉车，不相信自己是猿猴变的而不是冷血爬虫动物，也不知道它的敖丙只是个串串，所以谁蠢 大多数人都被龙的传人这个现代才出现的词汇给忽悠了，更不用说一个动画电影就能忽悠傻了的丙毒了 ,2020/1/19 23:17,4,0,0
Iqg44bYYW,攀枝花综合广播,女,四川,270,213612,攀枝花综合广播:【#其他城市如何确认肺炎病例#？武汉外地区确诊病例需经三轮确认】1月19日凌晨，武汉市卫健委官网公告，17日，新认定新型冠状病毒感染的肺炎病例17例。除武汉外，为何我国其他省市没有报告病例？据报道，武汉外地区确诊病例需经三轮确认。专家表示，综合判断，新型冠状病毒不排除有限人传人的可能，但持续人传人的风险较低，疫情是可防可控的。（综合）#上海肺炎#http://t.cn/A6vY1UU5 ,2020/1/19 23:02,1,0,0
