微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqvn0FRZU,是个aurora,女,上海,475,161,是个aurora:#新型冠状病毒肺炎纳入法定传染病#这是上户口了啊  ,2020/1/21 13:59,0,0,0
IqvmY6euc,十载缘仇竭于死别,男,安徽,283,100,十载缘仇竭于死别:#武汉发现不明原因肺炎#我的天呐，我前几天没怎么看微博，好可怕  ,2020/1/21 13:59,0,0,0
IqvmTkTjQ,梦想的嗡嗡,男,其他,85,25,梦想的嗡嗡:#香港现106例疑似武汉肺炎#希望都平平安安过新年  ,2020/1/21 13:59,0,0,0
IqvmOkQzv,橙子speaking,男,其他,1511,145,橙子speaking:我们这还没有出现肺炎病例，但是也不能掉以轻心，还是得趁着过年大扫除的机会，给家里消个毒吧，病毒在空气中是很脆弱的，紫外线和消毒水足以消灭它们的。大家可以时常喷一些消毒水，尤其是门口和窗口，这些病毒可能侵入的地方。  ,2020/1/21 13:59,0,0,2
IqvmO1308,_怀有一个金融梦,男,上海,324,3300,_怀有一个金融梦:#新型冠状病毒肺炎纳入法定传染病#一层口罩不管用那我就再加个高领毛衣吧！ 上海·上海环球金融中心  显示地图 原图 ,2020/1/21 13:59,12,0,12
IqvmMybIm,邵阳共青团,男,湖南,1139,16200,邵阳共青团:武汉疾控专家教您如何正确的佩戴口罩和洗手  #新型冠状病毒肺炎纳入法定传染病# 广东共青团的微博视频  ,2020/1/21 13:59,3,2,0
IqvLdg6TJ,我是小熊猫一个,女,江苏,264,1002,我是小熊猫一个:最近新型冠状病毒感染肺炎的形势很受大家关注 然后出来了很多奇怪的人和理论 我的旁友圈里有卖高科技进口口罩的 有卖挂在身上就不得病的防病毒卡片的 有说闻沉香可以杀菌的？？？ 更不要说那些刮痧、中成药等等的偏方 引起重视是好事 但请有点良知和常识 另外 朝阳医院那个事发生在这个时候 真的是让人很不是滋味 大家都要保重 ,2020/1/21 14:59,0,0,0
IqvLcBFKr,网易辽宁有态度,男,辽宁,298,107705,网易辽宁有态度:【针对新型冠状病毒肺炎，国内各大#旅游平台推出退改保障政策#】针对新型冠状病毒肺炎，@携程旅行网 @驴妈妈旅游 @去哪儿网 @飞猪 等多家平台出台退改保障政策。被确诊为新型冠状病毒肺炎或因疑似新型冠状肺炎被机场(港口)隔离劝返的用户，以及作为密切接触者的同行人，可免费取消平台预订的度假类产品，损失由平台承担。对于已预订含武汉为目的地的各类订单，不少平台表示，将密切关注相关部门的退订政策变化，及时响应国家相关部门的要求，第一时间为用户提供保障服务。具体平台规则戳这里↓↓↓ #春运如何严防新型冠状病毒#http://t.cn/A6vBxRsl [组图共4张] 原图 ,2020/1/21 14:59,0,0,0
IqvLcBG5f,烟台日报传媒集团,女,山东,1092,1945552,烟台日报传媒集团:【贵州#贵阳发现1例疑似新型冠状病毒肺炎病例# 】据贵阳市卫生健康局，今天，贵阳市发现1例疑似新型冠状病毒感染患者。该患者1月12日从武汉返回贵阳，今天凌晨，贵州省疾控中心对该患者送检样本的病毒实验室检测显示为新型冠状病毒核酸阳性。省疾控中心已按防控规范，将标本送中国疾控中心复核，并报国家卫生健康委专家组进一步认定。贵阳市卫生健康部门将根据国家专家组认定结果，第一时间向社会公布相关信息。目前，该疑似病例已及时安排进入隔离区就诊。（央视新闻） ,2020/1/21 14:59,1,0,1
IqvL6oV1q,秉筆匡義,男,北京,120,78787,秉筆匡義:#新型冠状病毒感染的肺炎症状# 新型冠状病毒感染的肺炎有哪些症状？你想知道的全在这里  原图 ,2020/1/21 14:59,0,0,0
IqvL6qWeJ,香港衛視HKS,男,香港,325,401855,香港衛視HKS:【武汉实施进出武汉人员管控 遏制疫情扩散】为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强了对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。 [组图共3张] 原图 ,2020/1/21 14:59,17,7,9
Iqw9ICkFK,卢沟桥社区卫生服务中心,男,北京,1213,155,卢沟桥社区卫生服务中心:当前大家担心和议论的新发呼吸道传染病的名称叫：新型冠状病毒感染肺炎。目前就一般人而言，最重要的首要有效预防措施是戴口罩，带那种N95口罩或是普通外科口罩，其他都没用，都疏于应景儿。另外，没事别到处瞎溜达了，大过年的，对自己的健康负责，也少给家人和医务人员添麻烦。现在越来越感觉那句话特别有道理，大家好才是真的好。 原图 ,2020/1/21 15:59,0,0,0
Iqw9Ap3UW,元冰的冰糖粉,女,上海,421,40,元冰的冰糖粉:#新型冠状病毒肺炎纳入法定传染病#搞得我特别怕。没去过外地也好怕。昨天感冒发烧今天一大早请假去医院检查，还好没事。还被领导批评临时请假。 口罩什么都真的要带起来了，保护自己和他人。 上海  显示地图 ,2020/1/21 15:59,0,0,0
Iqw9A4rnx,武清机关事务管理局,男,天津,39,201,武清机关事务管理局:【知识】新型冠状病毒感染的肺炎有哪些症状？你想知道的全在这里！ 【知识】新型冠状病毒感染的肺炎有哪些症状？你想知道的全在这里！  ,2020/1/21 15:59,0,0,0
Iqw7gaZIC,中国民航网,男,北京,1405,1894050,中国民航网:#发热旅客机票退改签## 新型冠状病毒肺炎纳入法定传染病# 【北部湾航空对武汉天河机场发热旅客免收退改签费】近期，湖北省武汉市等多个地区发生新型冠状病毒感染的肺炎疫情，为了做好防控工作，卫生部门已于1月15日起在武汉天河机场T3航站楼入口设立体温监测点，对进入航站楼的所有旅客进行体温检测，...全文 原图 ,2020/1/21 15:53,11,3,7
Iqw7aeJ0U,楚天都市报极目新闻,男,湖北,1471,18745390,#武汉肺炎疫情#【武汉四家大型剧院及各院团取消春节期间演出】记者刚刚从琴台大剧院、湖北剧院、武汉剧院、琴台音乐厅等四家市内大型剧院获悉，原定于春节期间在这四家剧院举行的大型演出已决定全部取消。观众随后可关注购票平台及剧院官方平台查看退票相关事宜。此外，据武汉市文化和旅游局最新消息，武汉市直院团，春节期间城市剧场周周演、进景区、送戏下乡等所有演出取消。                  原图                             ,2020/1/21 15:53,83,18,23
Iqw7674AV,环球老虎财经,女,上海,322,201318,环球老虎财经:【上海市政府召开新闻发布会：上海将严格防控疫情】上海市政府今日下午召开新闻发布会。发布会上，上海市政府新闻办新闻发布处处长尹欣在回答记者关于新型冠状病毒感染肺炎情况时表示，截至目前上海市累计报告2例新型冠状病毒感染确诊病例，4例疑似病例，并在进一步的追踪排摸。武汉不明原因肺炎疫情...全文 ,2020/1/21 15:53,0,3,1
Iqwy67Bh1,夏之雪12,女,天津,662,522,夏之雪12:【预防新型冠状病毒感染的肺炎疫情健康科普小知识】1)  保持手卫生；2)  咳嗽或打喷嚏时捂住口鼻；3)  将肉蛋彻底做熟；4)  避免与呼吸道患者密切接触；5)  避免近距离接触野生动物或活牲畜；6)  不要随地吐痰；尽量避免到人多地方。  ,2020/1/21 16:59,0,0,0
Iqwy5u8uF,马马三,女,香港,816,72898,马马三:#春运如何严防新型冠状病毒# 爱情都轮不到你 肺炎会轮到你？？？  [组图共2张] 原图 ,2020/1/21 16:59,31,2,55
Iqwy5v6tT,霸都胡继洪,男,安徽,200,570,霸都胡继洪:刚刚宣布，“武汉新型肺炎”抗体研制成功，诊疗方案拿去不谢快讯！“武汉新型肺炎”抗体研制成功，诊疗方案拿去不谢  [组图共3张] 原图 ,2020/1/21 16:59,2,1,2
Iqwy3rxWu,一水浮萍2013,女,河北,212,132,一水浮萍2013:关于新型冠状病毒感染的肺炎 这些知识要知道（一） http://t.cn/A6v1oxmF  原图 ,2020/1/21 16:59,0,0,0
Iqwy3qGbA,凉生DMX,女,海外,374,114,凉生DMX:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
Iqwy1BKE6,西部辉煌OK,男,陕西,205,323,西部辉煌OK:#武汉制定诊疗方案#在冬天，得肺炎的人本来就多，不用大惊小怪！20200121  ,2020/1/21 16:59,2,0,0
Iqwy13xUG,LTXZM,女,河北,858,232,LTXZM:『全国新型肺炎疫情实时动态』http://t.cn/A6vBv3yL  ,2020/1/21 16:59,0,0,0
Iqwy13Kxs,夏小沫Zone,女,上海,5001,5361,夏小沫Zone:【#武汉实施进出武汉人员管控# 遏制疫情扩散】记者从武汉市卫健委获悉：为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。武汉加强了对公共场所及公共交通的管理，自1月14日起，在机场、火车站、长途汽车站、客运码头迅速安装红外线测温仪35台，配备手持红外线测温仪300余台，各区正在陆续加大配备力度；在“三站一场”设置体温检测点、排查点，加强离汉旅客体温检测工作；对出现发热的旅客进行登记、发放宣传册和口罩、免费办理退票或改签手续、指导转诊到辖区医疗机构，并进行登记报告。1月19日，武汉再次部署出境离汉人员检测排查工作。同时，对市内公共交通工具强化进行“日消毒”和“每班次通风”。（人民日报记者程远州）#武汉成立疫情防控指挥部# ,2020/1/21 16:59,0,0,0
Iqwy0acm7,河北综合广播,男,河北,690,375385,河北综合广播:【#新型冠状病毒感染肺炎累计确诊291例#】2020年1月20日0-24时，国家卫生健康委收到国内3省（区、市）报告新增新型冠状病毒感染的肺炎确诊病例77例（湖北省72例，上海市2例，北京市3例）；9省（区、市）报告新增疑似病例27例（广东省4例，四川省1例，云南省1例，上海市7例，浙江省10例，安徽省1例，海南省1例，贵州省1例，宁夏回族自治区1例）。       截至1月20日24时，国家卫生健康委收到国内4省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例291例（湖北省270例，北京市5例，广东省14例，上海市2例）；14省（区、市）累计报告疑似病例54例（湖北省11例，广东省7例，四川省3例，云南省1例，上海市7例，广西壮族自治区1例，山东省1例，吉林省1例，安徽省1例，浙江省16例，江西省2例，海南省1例，贵州省1例，宁夏回族自治区1例）。       收到日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。       目前追踪到密切接触者1739人，已解除医学观察817人，尚有922人正在接受医学观察。#累计报告新型冠状病毒感染的肺炎确诊病例291例#（人民日报？ 原图 ,2020/1/21 16:59,1,0,0
Iqwy0cnW7,明海IPO,男,辽宁,4344,128839,明海IPO:【累计报告新型冠状病毒感染的肺炎确诊病例291例】1月21日丨据人民日报，截至1月20日24时，国家卫生健康委收到国内4省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例291例（湖北省270例，北京市5例，广东省14例，上海市2例）；14省（区、市）累计报告疑似病例54例（湖北省11例，广东省7例，四川省3例，云南省1例，上海市7例，广西壮族自治区1例，山东省1例，吉林省1例，安徽省1例，浙江省16例，江西省2例，海南省1例，贵州省1例，宁夏回族自治区1例）。 ,2020/1/21 16:59,4,0,7
IqwxZzNtM,南京政务舆情研究院,女,其他,364,2568,南京政务舆情研究院:【舆情速递】新增136例！今天，你的手机也许已经被“武汉病毒性肺炎”刷屏，北京、广东、浙江陆续确诊新型冠状病毒病例，日本、韩国、泰国确诊4例新型冠状病毒肺炎，中国香港、越南、新加坡等地出现疑似病例，多国加强检疫……详情点击舆情速递 | 这个病毒“不排除有限人传人的可能”！假期将至，防护“不放假”  ,2020/1/21 16:59,0,0,0
IqwWechRR,焦微豫,男,河南,1579,654340,焦微豫:#焦点坊谈[超话]#【钟南山：针对新型病毒暂无特效药 担心出现“毒王”级超级传播者】记者提问钟南山：目前病毒已经人传人，将采取哪些措施减少传染？钟南山：人传人在武汉和广东都得到了证实，武汉是在医务人员和病人之间有互相传染。第二，广东采取了有效措施，珠海和深圳的病例被传染后，我没有听说他们又传染别人。如果有“下一代”人传人，就会很快播散。第三，现在比较大的担心是出现超级传播者。第四，目前还没有特效药。首先应是对病人的隔离。从冠状病毒传播的规律来看，一般是呼吸道，距离不是很远，带有飞沫的，病毒一般藏在飞沫里的，让病人很好地隔离，不要让他接触健康人，就是很有效的。 原图 ,2020/1/21 17:59,7,2,2
IqwVWagzn,动力霞客,男,辽宁,50,132,"动力霞客:我分享了【【最新】国家卫健委发布1号公告！肺炎疫情蔓延多省市！钟南山：肯定存在人传人……】, 快来看吧！ | http://t.cn/A6vrGhYs  原图 ",2020/1/21 17:58,0,0,0
IqwVLcLyY,归来仍是阳光少年,男,广东,45,3,归来仍是阳光少年:国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同_广东精选_南方网国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 17:58,0,0,0
IqwVyuOoX,斯斯文文的斯文人,男,广东,40,4,斯斯文文的斯文人:国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同_广东精选_南方网国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 17:57,0,0,0
IqwVwrxbU,攀枝花综合广播,女,四川,270,213612,攀枝花综合广播:【#世界卫生组织：新型冠状病毒可能持续人传人#】针对武汉等地暴发的新型冠状病毒(2019-nCoV)肺炎疫情，世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。（中国日报网） 原图 ,2020/1/21 17:57,0,1,0
IqwVnziif,一瞬间video,男,其他,17,386397,一瞬间video:世卫组织回应肺炎疫情：无持续人传人证据 中国已在防控上取得进展 一瞬间video的微博视频  ,2020/1/21 17:57,119,10,3
IqwVj9XgN,doii31406,男,其他,61,2,doii31406:『国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同_广东精选_南方网』国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 17:57,0,0,0
IqwV5evwT,环球时报,男,北京,718,28867640,环球时报:【#世界卫生组织：新型冠状病毒可能持续人传人#】针对武汉等地暴发的新型冠状病毒(2019-nCoV)肺炎疫情，世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。（中国日报网） 原图 ,2020/1/21 17:56,3534,303,342
IqwV4k83T,文明人201104,男,广东,120,5,文明人201104:国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同_广东精选_南方网国家卫健委高级别专家组组长钟南山：新型冠状病毒可“人传人” 但与SARS不同  ,2020/1/21 17:56,0,0,0
IqwUQcJPm,ihartm,男,其他,103,5,ihartm:10天潜伏期人传人无隔离措施世界完蛋  ,2020/1/21 17:56,0,0,0
IqwUOFnrU,10分酸酸,女,其他,362,709,10分酸酸:没想到回家才两天武汉就爆发了人传人病情 想起回家那天火车站的人山人海就后怕 回国后好几天我们完全没戴口罩穿梭在武汉各大人流处  ,2020/1/21 17:55,1,0,3
IqwUMEn8S,VeronicaYo0,女,其他,141,53,VeronicaYo0:十二月末刚爆发病毒的时候 国内还没重视 澳门就已经开启体温检测了 酒店赌场 都要体温合格才能进入 而国内 那时候还在主张 不会人传人 不信谣不传谣 然而…… 呵呵  ,2020/1/21 17:55,1,0,0
IqwUdqL4n,东风速递小哥,男,北京,1029,495,东风速递小哥:人传人，很可怕，北京五例了 高平市  显示地图 原图 ,2020/1/21 17:54,1,0,4
IqwUcywi9,新有芊芊结,女,广东,78,94,新有芊芊结:钟南山肯定新型冠状病毒肺炎人传人 一手video的秒拍视频  ,2020/1/21 17:54,0,0,0
IqwU91q3G,广东共青团,女,广东,275,1307918,广东共青团:【钟南山：#新型病毒目前没有有效的针对性药物#】今天（1月21日）下午，广东举行首场新型冠状病毒肺炎疫情新闻发布会。会上，钟南山院士表示：现在已经出现人传人，所以患者要严格隔离，对密切接触者追踪，这环节一定要抓好，就不会像SARS那样传播，这个做法是很正确的。要做到战略前移，新型病毒目前没有有效的针对性药物。（南方+） #国内确诊291例新型冠状病毒肺炎病例# [组图共2张] 原图 ,2020/1/21 17:54,75,5,7
IqwU7zCj2,格竹熊,男,四川,1998,145799,格竹熊:其实钟南山说得很清楚了：1.病毒在变异中，从动物到人，病毒要适应，从人到人，病毒也要适应。2.专家们对病毒的认识也是不断在发展中，每一天都有新的认识。3. 病毒最开始集中表现与野生动物市场高度相关，属于第一代动物到人，所以当时说有限人传人也没错。现在出现了二代传染，主要是广东的家属传染病例和医护人员传染，所以现在明确就是有人传人（这个明确是在19号才明确的）。4.现在各地发现的病例都是武汉输出型，还没有出现本地爆发传染的情况。所以当前防控重点就是防止各地出现本地爆发，在和病毒赛跑。5.这两天数量猛增，不能说是疫情更严重了，而是因为检疫手段更便捷了，有试纸后确诊速度更快了。     我觉得大家真没必要过于苛求，淡定点，相信国家卫健委，相信科学家和医护人员。 ,2020/1/21 17:54,134,45,14
IqwTYnJqf,魅力自贡,男,四川,2036,277151,魅力自贡:#自贡身边事# 关键词：1、新型肺炎可以人传人！2、暂无特效药！该引起重视呀！还有51个重症、12个危重病人#武汉新型肺炎死亡增至6例# 自贡  显示地图 原图 ,2020/1/21 17:53,9,1,7
IqwTOmzpj,上海禾新医院妇产科,女,上海,58,11953,上海禾新医院妇产科:发布了头条文章：《新型冠状病毒肺炎已经可以“人传人”，如何预防刻不容缓！》  新型冠状病毒肺炎已经可以“人传人”，如何预防刻不容缓！  ,2020/1/21 17:53,1,0,0
IqwTOmzpj,上海禾新医院妇产科,女,上海,58,11953,上海禾新医院妇产科:发布了头条文章：《新型冠状病毒肺炎已经可以“人传人”，如何预防刻不容缓！》  新型冠状病毒肺炎已经可以“人传人”，如何预防刻不容缓！  ,2020/1/21 17:53,1,0,0
IqwTKdQxH,东宇官方后援会,女,海外,99,1774,东宇官方后援会:#东宇[超话]# 春运回家过年、出外旅游的大家，搭机、高鉄出行人多，务必 戴口罩 勤洗手 多喝水 吃维C，这个新型冠状病毒不好惹，传播途径: 存在人传人，请大家注意安全⚠️😷🙏🏻  原图 ,2020/1/21 17:53,6,0,4
IqwTB5aoR,合肥在线,男,安徽,337,1289852,合肥在线:【合肥发现一例#新型冠状病毒#感染的肺炎疑似病例】1月21日凌晨，合肥发现1例新型冠状病毒感染的肺炎疑似病例。该患者曾在武汉从事牛肉冷冻产品运营管理工作，17日从武汉驾车返回安徽。目前已在定点医院接受隔离治疗，病情平稳，密切接触者已实行医学观察。患者实验室检验结果正在按规定复核中，一旦确...全文 原图 ,2020/1/21 17:52,6,8,1
IqwT2dgLp,一起电影吧,男,安徽,637,2407106,一起电影吧:#钟南山谈疫情#钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 17:51,2,0,0
IqwSTl8Sz,離色S,男,北京,682,241,離色S:“可防可控”、“未发现明显人传人”、“不信谣，不传谣”，说这些话的人都应该千刀万剐！  ,2020/1/21 17:51,0,0,0
IqwSMvANK,wx洛澜,女,江苏,1495,152,wx洛澜:转 // #看点快报# 《全国多地确诊新型冠状病毒感染肺炎病例，专家称人传人可能性大》 http://t.cn/A6vr4PCP  原图 ,2020/1/21 17:50,0,0,0
IqwSLltD5,快乐华人,男,海外,247,1185,快乐华人:《没有特殊情况不要去武汉！钟南山肯定新型肺炎人传人，全是重点！》钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒...没有特殊情况不要去武汉！钟南山肯定新型肺炎人传人，全是重点！  原图 ,2020/1/21 17:50,0,0,0
IqwSJyLdd,乔夏喻_欢乐抽风小逗比,女,湖北,293,383,乔夏喻_欢乐抽风小逗比:不要再说武汉人不慌了，武汉人真的很慌，最先开始武汉不慌是官方说不人传人，再到没有明显的人传人证据，不排除人传人可能，以及最后的确定人传人，武汉公共场合戴口罩的认输是真的在明显增加的，武汉人不是肆意外出不惜命，我朋友他们公司年会都取消了，因为禁止100人以上的大型聚会，武汉人真的也慌的一批 ,2020/1/21 17:50,2,1,3
IqwSD4fDt,人生就是一个人的旅程,女,辽宁,449,1002,人生就是一个人的旅程:#武汉成立疫情防控指挥部#问责武汉政府，卫生厅，昨天之前一直强调新型肺炎不存在人传人，那今天确诊的15位医护人员发烧的时候，没有引起你们的重视吗？17年前的SARS你们忘记了？还是故意欺瞒公众?  ,2020/1/21 17:50,43,0,15
IqwSCtkwq,Reailstcs求实,男,湖北,154,66620,在一定意义上从流行病学看，它（新型冠状病毒）不单是集中在武汉，而且集中在两个区，这两个区大概占了45%，这两个区有一个特点，有一个比较大的所谓海鲜市场，实际上相当多的并不是海鲜，而是野味，野生动物。从各方面初步流行病学分析，它实际上通过野生动物传到人，这可能性比较大。野生动物经过当地政府积极处理，已经关闭了。但是现在还是出现人传人的现象，应该是我们提高警惕的时候。”钟南山说。今年1月1日起，华南海鲜批发市场休市，进行环境卫生整治。1月20日，国家卫健委党组召开会议强调，坚决遏制武汉疫情扩散蔓延。强化应急响应，严格落实市场关闭和野生动物管控措施，严格落实机场、车站、码头等体温筛检措施，减少人群聚集性活动。武汉方面，也加大华南海鲜批发市场休市后管控力度，24小时管控市场及其周边出入口。武汉市对进出武汉人员加强管控，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。 Reailstcs实求的微博视频                                 ,2020/1/21 17:50,1,0,0
IqwSBhyli,中国科学技术出版社,男,北京,1634,77825,#钟南山肯定新型冠状病毒肺炎人传人# 谨记以下几点，切记！切记！1 出门务必佩戴医用无纺布口罩2 注意个人卫生，饭前饭后，就医或打喷嚏后，勤洗且正确洗手3 彻底煮熟蛋类和肉类4 处理生食和熟食的餐具要分开5 无保护措施的情况下不要接触野生动物，家禽家畜6 用过的纸巾立即扔进密封垃圾箱 让我们做对防范措施，防止传染，平安过年[人人公益节][人人公益节][人人公益节]@广州市社区卫生学会 @北京人捍卫北京城 @中国新闻网@科普中国             [组图共11张]      原图                             ,2020/1/21 17:50,3,3,0
