微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
ItM34yfV2,怂怂二号小喷菇,女,其他,81,83,怂怂二号小喷菇:#黄冈全面排查发现发热病人13000人#谢谢山东&湖南的支援黄冈密卷到时人手一套再次谢谢你们  ,2020/2/12 1:58,0,0,0
ItM31yqer,hey--ming家的西柚珉,女,其他,282,74,hey--ming家的西柚珉:#江苏援黄石医疗支援队出征#真的很感谢江苏省的人了，其实我有一丝好奇，他们能不能听懂这边的方言啊！和病人交流会不会有问题，毕竟很多老人不会普通话，而我们这边的方言有很……  ,2020/2/12 1:58,29,1,49
ItM2ZvX80,二鱼今天萌萌哒,男,云南,481,1398,二鱼今天萌萌哒:不是很懂打游戏爱喷人是什么脑回路。自己倒了怪队友不支援，队友倒了怪队友送，团战刚枪赢了是自己输出高指挥好，输了是队友太菜不配合，反正合着怎么都是别人的错。既然这么厉害怎么一看段位，害，不就是个钻石吗兄弟，你这语气我以为你超级王牌加百星王者。可能这就是真正的性格不合吧🙃  原图 ,2020/2/12 1:58,0,0,1
ItM2XpYGz,浅草的猫,女,海外,528,352,浅草的猫:#江苏援黄石医疗支援队出征# 十三太保们每一个人都要平安归来！江苏加油！常州加油！黄石加油！  ,2020/2/12 1:58,0,0,0
ItM2WA6zQ,用户7105199906,男,北京,77,2,用户7105199906:香港社会各界向内地捐款累计逾十亿元人民币 支援抗击新冠肺炎疫情 香港社会各界向内地捐款累计逾十亿元人民币 支援抗击新冠肺炎疫情  原图 ,2020/2/12 1:58,0,0,0
ItM2TkWC7,痛並快乐着198403,男,上海,1174,192,痛並快乐着198403:腾讯公益第二批30吨酒精抵汉，支援物资匮乏的孝感和天门，剩余配送了武汉20家医院50余家社区。>>http://t.cn/A6hAliHK腾讯公益第二批30吨酒精抵汉，支援物资匮乏的孝感和天门，剩余配送了武汉20家医院50余家社区。  原图 ,2020/2/12 1:57,0,0,0
ItM2NnFKF,zysnm就都行,女,广东,136,17,zysnm就都行:#支援抗疫医疗废物处置# 涓滴之水成海洋，颗颗爱心变希望。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 1:57,0,0,0
ItM2zcXbS,危险且甜,女,湖北,54,332,危险且甜:#江苏援黄石医疗支援队出征#  朋友圈和微博看到江苏救援黄石等等消息  本来不是一个煽情的人 但看到那么多暖心的消息 不由的感叹到这个世界上有这么多伟大神奇的力量 无私奉献帮助支持着我们的人 伟大的江苏人民 伟大的中国人 我是黄石人衷心的感谢你们 黄石  显示地图 原图 ,2020/2/12 1:57,24,0,18
ItM2tl9rZ,大C-0707,女,福建,149,71,大C-0707:#中央指导组约谈武汉副市长幕后#比起做事能力来说，我觉得武汉政府部分官员不作为把包袱甩给社区才是主要问题。这几天中央一再要求的“需要充实社区的力量，干部重心要下移，力量要下沉，支援社区工作，构筑起疫情防控的人民防线”，我认为这就是解决目前混乱的一个良策。建议武汉所有处级及以上的干部，实现网格化负责制，并公开各个人所负责片区，提供收集群众意见的渠道，负责网格内事务沟通和协调工作。 ,2020/2/12 1:56,0,0,0
ItM2saf5i,今年冬天是真的好冷啊啊,男,海外,421,82,今年冬天是真的好冷啊啊:#支援抗疫医疗废物处置#赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！愿我和@李老八Bug 让爱心传递。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 1:56,2,0,0
ItM2rfj2r,老崔说茶,男,江苏,1093,271645,老崔说茶:#焦聚黄冈# 黄冈2月10号增加了80人，总确诊人数2332。援军今天已全部到达指定医院，山东、湖南最优秀的医护人员，最先进的医疗设备，全速向黄冈靠拢，今天晚上的新闻发布会上得知，两省的援军是分工配合的，一方有难，八方支援。#黄冈全面排查发现发热病人13000人##黄冈疫情前期存量全部检测完毕#  [组图共3张] 原图 ,2020/2/12 1:56,18,4,2
ItM2psJ4v,shining雨荷君,女,其他,192,617,shining雨荷君:武汉什么时候才能好起来呢，湖北什么时候才能好起来呢，全国都什么时候才能好起来呢为什么感觉一个又一个的措施下去，武汉的情况都没有看到有变好，一直那么的糟各种问题层出不穷。一批又一批的医护人员支援过去，所有医护人员还是超负荷运转，甚至引起了一些地区纷争。医院建了两个，方舱医院也说改造11个，可是还是看着那么多病患求医无门。一批一批的物资送进去，还是觉得物资告急。全国普通市民也完全没有可以购买口罩的渠道，而现在各地都不戴口罩根本不能出门，小区保安就得把你拦着，然后地铁不能进，超市也不能进，自己也会害怕。各个小区都在办通行证，出门首先被保安拦着质问一番你要去哪儿。仿佛是要去做什么坏事（不是说管制不对，只是谈一个感觉）10号全国陆续复工以来父母每天打个电话过来问复工没，不许现在去上班。问就是不在重庆，困住了回不来。这几天一些抑郁苗头又钻出来了，没胃口，不想动，要么坐着发愣，要么一直在想自己怎么是个辣鸡，要么愣着愣着开始哭，哭又没法儿号啕大哭，哭一哭又觉得没意思。算了，吃的几种药都快没了。希望明天能顺利的出去买到。又要被抓贼一样的盘问了“去哪儿”“买药”希望一切快点好起来，会的吧。 ,2020/2/12 1:56,2,0,6
ItM29fg3g,双鱼座小花3399,女,河北,236,63,双鱼座小花3399:由开始的几天，睁开眼第一件事看感染人数到现在不敢再看，不愿在想。信息发达的现在，我看到了国家在发力，人民在支援，太多的感动…… 可仍然挡不住生命不断的在逝去，一座城的无奈。贴近城中人：物资匮乏、医护感染、人力不足、一人感染无法安置，至一家感染，眼看亲人倒下，可还是只能等待…… 眼中是不是有绝望，也许是麻木？茫然？参透？淡然？等待……不再看数据，不要论数据。国家在尽力，各地在支援，能做的只是呆在家中，不去做带毒的蒲公英，不失去对国家的信心，闲谈静坐莫论是非。不论是国，家，人，所有的动作都是奔着我们想要的结果去的。即便会有善意的谎言，你论与不论，它都在那里，谁也改变不了什么。只要意图是好的，指向是对，就好。不是吗？一切静等春暖花开，那座城、那条龙自会如涅槃重生！重焕生机！ http://t.cn/RcrYrK9 显示地图 ,2020/2/12 1:56,2,0,0
ItM1S5mtB,谋杀日落,女,吉林,852,193,谋杀日落:我还是不明白，口罩优先支援抗疫一线就是普通老百姓买不到的意思吗谁也别用谁也别出门呗  ,2020/2/12 1:55,1,0,1
ItM1Ray8F,雪夜之魂87406,女,湖北,288,96,雪夜之魂87406:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 1:55,0,0,0
ItM1NmkWT,University在线,女,浙江,769,324,University在线:武汉是疫情的源头，也是感染确诊人数以及潜在患者最多的城市，武汉的疫情牵动着全国，中央也极为关注，多次作出部署，派出人员和物质的支援。武汉抗击新冠肺炎疫情的成败，关乎湖北的疫情控制，对全国抗击疫情的信心，对这次疫情的拐点，经济的恢复，国际形象等起着重要的作用。从1月25日武汉进入“战时”状态以来，武汉的疫情一直未获得有效控制，一方面医院收治已超负荷，医护人员已在一线奋战多日，全国也派出了二批医疗队1万余人驰援武汉和湖北其他地区，但疫情仍未得到控制，大量的确诊患者，疑似患者仍未得到收治，在家隔离，存在相当大的交叉感染，密切接触人员感染的风险。如果这种情形得不到改变和扭转，医院系统将面临崩溃的危险。很简单：治愈人数是代数增长，而发病人数呈几何增长。届时不仅医疗系统不堪重负，还将危及交通保障，食品和物质供应，社区管理，志愿者等的正常进行。整个社会运转将面临失控和崩盘的危险。疫情就是险情，从8日开始， @浩天教育体育高考培训 的头条文章 http://t.cn/A6hA0Hfa ,2020/2/12 1:55,0,0,0
ItM1KDSyk,啵啵赞九五,女,其他,147,196,啵啵赞九五:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 1:55,0,0,0
ItM1GdOPR,紫丁香ni,女,其他,84,84,紫丁香ni:#江苏医疗支援队抵达黄石#加油，保佑如数平安归来🙏🙏🙏  ,2020/2/12 1:54,0,0,0
ItM1A3utT,aoDoubleR,男,其他,115,31,aoDoubleR:总感觉它不远等到那会，疫情结束各路支援纷纷功成回府大街上回来了闹腾的孩子，忙碌的大人送上过年欠下的礼，收到迟来的红包挺过这个坎，我们还可以享受余下的假期灾祸挥下的当头好几棒，让我们看清太多有爱的人总闪闪发光，没心的人总能往伤口上多撒几把盐疫情结束，我们大概会比以往更坚定又是一场胜仗，我们一起打赢的 原图 ,2020/2/12 1:54,5,1,0
ItM1nAABf,匆匆那年回头还是那年,男,北京,82,107,匆匆那年回头还是那年:日媒报道：日本自民党国会议员决定一律从3月工资中扣除5000元日币，支援中国疫情。  原图 ,2020/2/12 1:54,0,0,0
ItM1hafjK,足球NBA体育分析-小路,女,北京,157,33382,足球NBA体育分析-小路:#小离爸##体育爱分享#  【即时点评】钱伯斯过早拿到黄牌，影响了#阿森纳#全部的战术布置，整个防守体系要稍为偏向右路，帮他来一齐助防。这样的变化，限制佩佩向前突破，他不能攻得太上，这样进而影响了奥巴梅扬前场获得的支援。  原图 ,2020/2/12 1:53,0,0,0
ItM1dAGcg,8090数码美视,男,广东,773,55249,8090数码美视:没想到一个朋友圈截图那么火爆，其实你们都想的多了，人家发这个其实也只是调侃，我也是。但是无论以前如何，该记得的还是记得，该忘记也是忘记，没必要去争论，每个人对世界观价值观理解不同，解读都不同的，至少我们都是爱国的，这不就够了吗？还有日本是用公务员的工资中拿出来支援中国，有些政治意义是不一样的，至少我们可以看到人家的诚意，我们可能很多人都不愿意从自己工资里拿出钱来买社保，何况无偿拿给别人。 原图 ,2020/2/12 1:53,7,0,13
ItMrSy3v0,Ting-小黑,女,湖北,1064,332,Ting-小黑:#江苏援黄石医疗支援队出征#不亏是我jonyj 大哥最喜欢的地方感谢江苏！！！  ,2020/2/12 2:59,12,0,12
ItMrw9vc0,是一条嫌鱼,女,江苏,109,79,是一条嫌鱼:如果我是护士我也想去支援武汉了  [组图共2张] 原图 ,2020/2/12 2:58,1,0,3
ItMr8c0RN,欣然小雨zZ,女,辽宁,40,17,欣然小雨zZ:等到天亮了弟弟他们支援湖北就会走了，去一个多月回来再隔离半个月，这一走就得三个月看不见他。想着想着我实在睡不着了。原来弟弟医院的第一例确诊病人是他给采的样，本来采样都是护士的工作，而弟弟总会体谅别人自己亲自做的，在他的坚持下确诊了第一例病人。从这天起他就吃住在医院没在回家。他从小就是一个心地善良而且非常有责任心的人，工作这些年来总是尽职尽责，总做背后英雄。有的时候我们都觉得他傻，别人做事都图名而他却啥事都觉得是自己应该做的。这次去湖北支援自然又不会落下他。我说不担心是假的，但我相信老天会护佑好人，他会平安无事的。 http://t.cn/RXnNvO8 显示地图 ,2020/2/12 2:57,9,0,2
ItMqRDida,不想说明123,男,山东,36,37,不想说明123:既然各省分工对口支援湖北，那么物资也对口支援湖北。武汉是重灾区，内务府应该多掏点吧！  ,2020/2/12 2:57,0,0,0
ItMqOnkfm,月上捣药的兔子,女,江苏,206,22,月上捣药的兔子:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 2:56,0,0,0
ItMqtnxwH,微微万象民生直通车A,男,山东,291,829687,微微万象民生直通车A:【#甘肃村民募捐581箱苹果支援湖北#，小伙驾驶1天1夜送到恩施3家医院】甘肃静宁，王建强本想支援火神山医院建设，无奈时间不够，他发动村民募捐到581箱苹果、100箱凉茶。司机高长虹独自驱车一天一夜跨越1200公里赶往湖北，将这批物资送到恩施3家医院，一路上全靠矿泉水、方便面充饥。 #新型肺炎抗疫全记录#  http://t.cn/A6hw65DB ,2020/2/12 2:56,0,0,0
ItMqqq6tr,MikeeSh,女,辽宁,140,17,MikeeSh:希望实现愿望！        这一年的开头，并不那么欣欣向荣！各地区爆发的疫情，各地去支援的逆行者！还有全中国，都在家躺着为社会做贡献的人们！        在这样的环境中，迎来了我29岁的生日，29岁！你好！未来一年中，请多关照！向你默默的许下愿望，无关国与家，无关情与爱。只希望未来的每一天，都能越来越好！        29岁！让我一个人迎接你的开始，一个人经历这一年的风雨历程！心有阳光，世界光明，心无恶鬼，满世良人！我希望，所有的一切，都能是心之所向，所有的结果，都是最理想的情况！        晚安！第29岁！                                                             2020.02.12                                                                  庚子年 原图 ,2020/2/12 2:55,1,0,0
ItMqo4kBG,·他的小朋友·,女,其他,217,113,·他的小朋友·:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 2:55,0,0,0
ItMqo7wm5,遂川政法,男,江西,2405,14176,遂川政法:#新型冠状病毒感染肺炎#【#武汉日记#：一位支援武汉医生的自述】郭昆是江西支援武汉医疗队重症组的一名医生，他说，医护人员早上6点半起床、7点到更衣室。穿戴防护设备后，动作不能太大、不能总抬头、不能笑、脖子不能随时转动，就像一个机器人。他说：“希望通过我们的努力，让更多重症病人尽快好转！”（记者彭菁、周义、叶芹）  http://t.cn/A6hA7aHF http://t.cn/A6hA7aHF ,2020/2/12 2:55,1,0,0
ItMqhyYZV,Wuuuuuuum,女,西藏,85,656,Wuuuuuuum:#江苏援黄石医疗支援队出征#大半夜的我饿了但我又不想一个人饿着给我感动坏了除了黄石土豆片还有很多.......欢迎江苏小哥哥小姐姐们来黄石～吃喝管够 黄石  显示地图 [组图共9张] 原图 ,2020/2/12 2:55,50,1,30
ItMqhyYZV,Wuuuuuuum,女,西藏,85,656,Wuuuuuuum:#江苏援黄石医疗支援队出征#大半夜的我饿了但我又不想一个人饿着给我感动坏了除了黄石土豆片还有很多.......欢迎江苏小哥哥小姐姐们来黄石～吃喝管够 黄石  显示地图 [组图共9张] 原图 ,2020/2/12 2:55,50,1,30
ItMq36V3h,妖魔鬼怪快离开啊啊啊,女,江苏,503,173,妖魔鬼怪快离开啊啊啊:#江苏援黄石医疗支援队出征# 感谢黄石善待我们的医护人员！等疫情好了，来江苏玩  ,2020/2/12 2:55,0,0,0
ItMpY5Y7H,沈寒爸,男,上海,720,398,沈寒爸:希望疫情结束的那一天，国家能着手在武汉的建立一个新冠肺炎纪念馆，有时间线，有因新冠肺炎死去的市民名录，有患有其他疾病但因新冠肺炎期间无法得到治疗而死去的市民名录，在新冠肺炎期间自杀的市民名录，有全国各地支援湖北的医务工作者名录，有需对疫情蔓延负责的湖北及武汉各级官员名录。  ,2020/2/12 2:54,5,1,1
ItMpGDYwn,茂哥日记,男,重庆,2419,592819,茂哥日记:日本支援中国疫情物资的图片引起热议，热议的不是物资本身而是外包装箱上的诗词文字:日本捐武汉：山川异域，风月同天。日本捐湖北：岂曰无衣，与子同裳。日本捐辽宁：辽河雪融，富山花开；同气连枝，共盼春来。日本捐大连：青山一道同云雨，明月何曾是两乡。日本捐赠物资上的诗词引热议，你怎么看？#黄冈全面排查发现发热病人13000人##世界卫生组织命名新冠状病毒# http://t.cn/A6hAHTle ,2020/2/12 2:54,3403,65,86
ItMpEAVcz,L风雪夜归人T,女,广西,104,74,L风雪夜归人T:口罩真的好难买，武汉医院那边收到很多口罩不是说不符合要求吗，能不能拿来支援一下其他城市的普通民众，没口罩都不能出门！！！淘宝上假就算了，更怕是别人回收的  ,2020/2/12 2:54,2,0,1
ItMpB2y8b,方家丫头啊,女,黑龙江,366,324,方家丫头啊:愿姐姐支援孝感平安归来！愿疫情早日结束！湖北加油！中国加油！#16省份一省包一市支援湖北#  [组图共2张] 原图 ,2020/2/12 2:53,2,0,0
ItMp7bCLR,小小焦焦焦,男,广东,173,3,小小焦焦焦:#支援抗疫医疗废物处置# 我发起和”小小焦焦焦“一起捐筹款目标100元，请大家和我一起支持@中华环境保护基金会 跟我一起，为爱添力！支援抗疫医疗废物处置  ,2020/2/12 2:52,0,0,0
ItMp6ilnc,时而散,女,浙江,49,36,时而散:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！ 德国·科布伦茨  显示地图 ,2020/2/12 2:52,1,0,0
ItMoXoOFx,超能梦想家,男,四川,174,364,超能梦想家:#支援抗疫医疗废物处置#涓滴之水成海洋， 我在“支援抗疫医疗废物处置”项目捐款成功！携手@李老八Bug，凝聚颗颗爱心点燃更多希望。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 2:52,6,0,0
ItMoHt2oo,彻底-封心,男,其他,29,69,彻底-封心:#江苏援黄石医疗支援队出征#我是连云港的，在江苏，我们一直都是排在后两位，但这次，为了黄石，我们真的把最优秀的医护人员都派过去了，我们最好的第一人民医院更是院长亲自带队，并且许多门诊也都停了。作为连云港人我们不会有任何抱怨，只要湖北能战胜这次疫情，付出的一切都是值得的，因为我们都是中华儿女！ ,2020/2/12 2:51,1,0,0
ItMooyBuz,是三三a,女,海外,1445,341,是三三a:#保险杠急救中心[超话]# 打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 2:50,0,0,0
ItMoje8rj,朝兮朝露,女,江苏,1979,351,朝兮朝露:#江苏援黄石医疗支援队出征#删帖又怎么样？还是没法洗清你自诩正义的代表，实则在那对江苏评头论足，对！说的就是那个蹦跶了一晚上的yxh，假装明白人的蠢蛋，吃瓜🍉 聊“八卦”而已  原图 ,2020/2/12 2:50,5,0,2
ItMoa6Bd4,静观天下花满庭,女,陕西,116,61,静观天下花满庭:#支援抗疫医疗废物处置# 予人为乐，与己而乐。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 2:50,1,3,0
ItMnYzuhn,思契十里·,女,北京,514,135578,思契十里·:#钟南山称峰值应在二月中下旬#硬核山东！我们山东副省长带队支援湖北，不光副省长还有省办公厅、卫健委等10几名领导干部，这是带去了一个政府团队啊！期待各地的支援队都能早日凯旋！拐点早点到来，早日终结这场灾难！[加油][加油][加油]#中央指导组约谈武汉副市长幕后#  http://t.cn/A6hwYcTu ,2020/2/12 2:49,8,2,3
ItMnJvxpk,有点意思儿er,女,其他,69,103,有点意思儿er:#宁夏治愈率41.5%#宁夏棒棒哒，堂嫂也去湖北支援了，希望平安归来🙏  ,2020/2/12 2:49,0,0,0
ItMnvk4Ra,逼话好多,女,其他,10,11,逼话好多:#江苏援黄石医疗支援队出征# 看到这次黄石这么给力必须发发存图了各种粉 完全不会踩雷 铜山口牛肉粉 汤粉十三香烧鱼嘴 很特别的菜色排骨藕汤和萝卜肉圆汤真的和别的地方的靓汤不一样推荐大家亲自来试本土奶茶卡乐卡 （偏甜口）还有标志土豆片 万物皆可炸 以及藕夹 藕圆子之类的最后 这么美的磁湖不来看看嘛！ [组图共15张] 原图 ,2020/2/12 2:48,6,0,2
ItMnovSEl,是寻常233,女,北京,488,157,是寻常233:#江苏援黄石医疗支援队出征#黄石人民感谢江苏人民和医疗队疫情过后要去江苏玩！请你们吃土豆片！ 大冶市  显示地图 [组图共2张] 原图 ,2020/2/12 2:48,13,0,31
ItMnk5TOv,·他的小朋友·,女,其他,217,113,·他的小朋友·:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 2:48,0,0,0
ItMnaAOmD,鹤是糯米糕,女,江苏,579,270,鹤是糯米糕:#江苏援黄石医疗支援队出征#睡前看到了黄石人民的热情接待，看到我们江苏的宝贝医护人员被这么暖心对待真的是很欣慰了，早日抗疫成功，我的朋友早点平安归来  [组图共2张] 原图 ,2020/2/12 2:47,1,0,0
ItMQbjegC,overdressed_sunday,男,海外,700,160,overdressed_sunday:在线云喝了普通人互相守望的咖啡完后，我希望你们还能记得有一线医生们断了粮得不到政府支援只得发朋友圈求助餐饮业捐赠这回事。  ,2020/2/12 3:59,1,0,0
ItMPTwp8J,我就是林秋竹猪猪猪猪猪呀,女,海南,385,861,我就是林秋竹猪猪猪猪猪呀:我也想去支援但是我能做什么呢屁都不是！💔 海口·和平南  显示地图 ,2020/2/12 3:58,1,0,0
ItMPPo7Al,胡哼哼哼,女,海外,243,47,胡哼哼哼:#支援抗疫医疗废物处置#赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！愿我和@眼角有朵云 让爱心传递。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 3:58,0,0,0
ItMPxna8k,#NAME?,女,贵州,232,1038,-赵娜娜_:哪有什么岁月静好 只不过是有人替你负重前行❤️最美逆行者🇨🇳一方有难 八方支援❤️两个航班 342宁勇士 👩🏻⚕️👨🏻⚕️👩🏻👨🏻🦱👱🏻♀️作为工作人员 虽然办出了汗水 办出了春运的感觉 但是累得值得了[加油]㊗️各位勇士早日凯旋 平安归来 加油[加油] http://t.cn/AigLewqe 显示地图 [组图共9张] 原图 ,2020/2/12 3:57,2,0,0
ItMPraJ2Z,小露爱小俊,女,其他,209,127,小露爱小俊:#王俊凯回复支援武汉粉丝# 我们一起战胜疫情，武汉加油！中国加油！[加油]  原图 ,2020/2/12 3:57,0,0,0
ItMOK4z32,挂树上的悠闲果,女,广东,176,92,挂树上的悠闲果:#保险杠急救中心[超话]# 打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:55,0,0,0
ItMNUDIx0,就是神奇的biu卜_ovo,女,其他,118,8,就是神奇的biu卜_ovo:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:53,0,0,0
ItMNUCPBu,纸鸢默小白,女,海外,128,76,纸鸢默小白:#保险杠急救中心[超话]# 打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:53,0,0,0
ItMNny5Gx,用户7295372168,男,江苏,26,3,用户7295372168:吴政隆到机场为江苏支援黄石医疗队壮行并到防护物资重点生产企业调研 吴政隆到机场为江苏支援黄石医疗队壮行并到防护物资重点生产企业调研  原图 ,2020/2/12 3:52,0,0,0
ItMNjoVDe,大兔子的小圆圆,女,河北,155,11,大兔子的小圆圆:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:52,0,0,0
ItMN5c5er,流水小乔人家,女,海外,2611,17300,流水小乔人家:#支援抗疫医疗废物处置# 公益无大小，行动即榜样！和我一起支持 “支援抗疫医疗废物处置”项目 @微公益 支援抗疫医疗废物处置  ,2020/2/12 3:51,4,12,3
ItMN1DNKd,嗑里斯坨er,女,其他,51,7,嗑里斯坨er:#保险杠急救中心[超话]# 打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:51,0,0,0
ItMN1FzCi,就要等一个2026,女,湖北,98,10,就要等一个2026:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:51,0,0,0
