微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqA27f6C8,TESTV-编导男朋友,男,重庆,199,5147,TESTV-编导男朋友:如果是发展到持续性人传人…祈祷病毒株不要突变并且不要那么快适应新宿主吧… 重庆  显示地图 原图 ,2020/1/22 1:52,2,2,1
IqA1Hh5Nb,潘冲冲呀,女,广东,244,182,潘冲冲呀:#春运路上# 收拾行李到腰痛，明天最后一天班，不对，应该说今天，希望大家健康平安，加油#钟南山肯定新型冠状病毒肺炎人传人# 深圳·景田  显示地图 [组图共2张] 原图 ,2020/1/22 1:51,4,0,0
IqA1FdZgQ,拯救世界的小怪兽Lan,女,上海,176,99,拯救世界的小怪兽Lan:#新型冠状病毒肺炎纳入法定传染病##钟南山肯定新型冠状病毒肺炎人传人# 有些人负重前行，有些人道德沦丧。能体谅电商在快递停运后，本应该休息的员工拉出来加班给加班费，然而这人工成本和物流成本的上升是你翻倍加价的原因？就连阿里都要出一封告商家书出来打你们的脸？  [组图共2张] 原图 ,2020/1/22 1:51,6,0,0
IqA1CwBz0,烟雨楼百年孤独,男,浙江,2796,439867,忍耐是炒股票的最高境界股市上有一句格言：“忍耐是一种投资，忍耐是成功的前提。”股票投资胆识和谋略是必要的，忍耐不可欠缺!玩股票必须培养良好的忍耐力，这往往是投资成败的关键。不少投资人并不是分析能力低，也不是缺乏投资经验，而是缺少一份高度的忍耐力。过早买进或者过早卖出，都会招致时间的无谓之浪费，以及金钱的损失。买进与卖出的时机不适合，应该耐心等待，时机降临时要坚决果断的把握，这是对每一个投资人的基本要求。投资股票需要忍耐力，寻找市场机会需要等待，需要耐性;持有股票是一个需要投入时间的过程，因而需要高度的忍耐力，需要眼光和远见，不要因股价的起伏波动而寝食不安。买卖股票赚钱，说穿了就是忍耐的功夫，买进的侍候需要忍，股市不明朗要忍，股市下跌也要忍，股价上涨，想卖到好价位一样要忍;股价不够低，没有跌到位，忍得住不买;股价不够高时，忍得住不卖，无论是买进、卖出还是持股，都应该忍耐。忍耐和等待不代表“无为”股票所赚的钱是一种忍耐费。忍耐是股市投资最高的艺术境界。无论是上涨还是下跌，只要能沉得住气，你就有机会赚钱。忍耐和等待不代表“无为”，代表的是一种不操作的技术，一种最高级别的技术!因此，股票投资可以说，忍耐和等待自始至终贯穿了整个交易过程，伴随着股票投资人所有的操作行为。忍耐不是消极，等待不是空等。忍耐是养精蓄锐，等待是厉兵秣马。忍耐的决策需要根据形势的变化不断地修正和强化。高度的忍耐至少需具备下列的条件：一、稳定的心态，不患得患失。二、战略的眼光，洞察大势。三、丰富的经验，瞭解人性和股性。四、坚定的信心，独立判断的能力。至于在股市搏杀，要忍耐些什么呢?1.忍得住寂寞：勤奋搜集资讯，长年研究，不断检讨成败得失，总结经验。2.忍得住不从众：股票市场赚钱的毕竟佔少数，散户当中80%以上都亏损，当大家一致看好时，不从众肯卖出;当大家一致看坏时，不从众仔细研判找点。3.忍得住恐惧：在崩盘时，做别人不敢做的事，在低点寻找高股息的优质股。4.忍得住不贪：股价常会不合理的涨过头，或是庄家急拉硬推吸引散户，这时要忍得住不贪，该收手就收手，以免套牢。5.忍得住亏损：如果一时选错股，选错时，行情不如预料逆转，要忍得住停损。留得青山在，不怕没柴烧。6.忍得住不受媒体诱惑：不受小道消息的吹嘘。各路消息必须经过大脑过滤，认真研判，才好採取行动。7.忍得住波段操作：股市每年都有一两次行情，要对股市、对自己有信心。8.忍得住不进场交易：自己不具备股票投资的知识和条件，应忍得住，先学习，先充实自己，提昇自己的操作的水平，然后才可进场搏杀。#股票## 每日一禅# #钟南山肯定新型冠状病毒肺炎人传人#             [组图共9张]      原图                             ,2020/1/22 1:50,0,2,0
IqA1rBbpR,葛林-联创世华,男,其他,19171,25477,葛林-联创世华:据国家卫健委消息，专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。新型冠状病毒传染源尚未找到，疫情传播途径尚未完全掌握，病毒存在变异的可能，疫情存在进一步扩散的风险 …… …… 国家卫健委：新型冠状病毒存变异可能 有进一步扩散风险  ,2020/1/22 1:50,0,0,0
IqA1qFndr,君陌上,女,江苏,434,145,君陌上:如果国家有魄力春节不放假~都不过就不过了~换个时间~或者明年一起放不可以吗非常时期就应该非常对待非典经验反思的并不够如何与人性抗争~如何控制舆论~如何排除万难做出最有效的决策~总是抱有侥幸心理呢呵#钟南山肯定新型冠状病毒肺炎人传人# 苏州  显示地图 ,2020/1/22 1:50,2,0,0
IqA0FaHwQ,凯雷,男,北京,5110,1481809,昨天，钟南山院士表示，武汉新型冠状病毒肺炎可能来自野生动物、会人传人、已有医护人员被感染。事实上这一波病毒已经传到天南海北，包括境外。预防病毒刻不容缓。而武汉官僚则显得麻木不仁，先是查处了八个传闻病毒的市民，接着是半抱琵琶说“武汉不明肺炎尚未发现明确的人传人证据，但不能排除其有限可能性”，而对病毒输出武汉没有采取任何措施，甚至还在报道“武汉某社区四万余家庭共吃团年饭”。                  原图                             ,2020/1/22 1:48,1553,63,253
IqzZMuHcA,小啊伊子,女,湖南,92,31,小啊伊子:微博每更新一次，就多一个城市！ 不知道还有多少没上报的，武汉这个病体源！！！！每次的报道几乎都是输出性，人传人！！！！ 天真的问一句......能封城吗？？？？#全国已确诊新型肺炎病例319例##长沙确诊首例新型肺炎病例#  ,2020/1/22 1:46,0,0,3
IqzZFDpRF,谢辞女友,女,其他,303,80,作为一名地地道道的武汉人，说不慌是假的，我真的在家怕得不行不敢出门，时时刻刻刷微博关注最新情况。刚开始曝出来的时候说不会人传人，所以我根本没有在意，也没有任何预防措施，天天出去浪还是不带口罩的那种结果到后来新增病例越来越多，完全在我的意料之外……（武汉实际感染人数肯定远远不止这些！难道忘了03年非典的教训吗？一定要到最后控制不住收不了场之后再来向老百姓报道真实情况吗……能不出门就不出门，出门请一定带口罩，既是对自己负责也是对别人负责，勤洗手勤通风，最好可以给室内消消毒。一定要按时吃饭，吃的多多的！营养均衡免疫力上升才可以抵抗病毒！武汉加油💪                                 ,2020/1/22 1:46,0,0,2
IqzZ3yQrA,卡特堡,女,其他,290,23054,卡特堡:不排除有限人传人，哈哈  ,2020/1/22 1:44,37,0,16
IqzZ1uAdz,一座日月大山,女,其他,941,1232,一座日月大山:前期官方宣传过于乐观，可控可防暂未传人。是很客观防恐慌，但少了让人高度警惕的动员。否则，观察期有人因松懈去疫区，加大超级传播者概率居然被怼“就知道批评，是谁冲在一线保护你们”醉了，都先扬后抑了还玻璃心？宣传更进步才能让医生更安全。批评不自由则赞美无意义，搞啥道德高地？  ,2020/1/22 1:44,1,0,1
IqzYUoytW,来自辛巴的爱,女,陕西,510,40,来自辛巴的爱:在这个春节出现了新型肺炎，并且确诊是人传人还没有找出传染源头，我他妈又天天在二院接触极多的人流量与病菌，我头疼我难过我要带二层口罩把我藏起来不被发现。  ,2020/1/22 1:44,0,0,2
IqzYAiwOh,fenger201909,女,辽宁,126,51,fenger201909:新型冠状病毒像非典吗？人传人总是让人害怕，要过年了，尽量不去人多的地方，出门吧。戴口罩😷  ,2020/1/22 1:43,0,0,0
IqzYsDjOK,涩谷咩_11,男,北京,492,540,涩谷咩_11:我家里之前有20个口罩，平时没用，这下派上用场了，在确认人传人之前网上紧急下单60个空运来，然后确认了又赶紧买了100个...还好买的快一没涨价二还发货了又叮嘱了小宫明天要去买口罩告诉家里人也要注意，还得做好手卫生🙉我四川都不想回了，完全不想去机场坐飞机呜呜呜  ,2020/1/22 1:43,0,1,2
IqzYqgYu8,君陌上,女,江苏,434,145,君陌上:#钟南山肯定新型冠状病毒肺炎人传人#  把我能做的都做好再听天由命吧~今年春节不回家了~希望以后多回  ,2020/1/22 1:43,0,0,0
IqzYk3lJa,憨憨王王王,女,湖南,444,116,憨憨王王王:真希望一觉醒来这都是一场梦🙏🙏🙏真的可怕这个可以人传人的肺炎  原图 ,2020/1/22 1:42,0,0,0
IqzYgerLg,大脸H大魔王,男,其他,56,43,大脸H大魔王:关于预防新型冠状病毒，温馨提示（此信为301呼吸科刘主任所发，提醒大家重视并预防新型冠状病毒2019-nCoV）： 1、传染病三大要素：传染源，传播途径，易感人群。1）传染源：自然宿主蝙蝠，中间宿主未知，人应该也算是中间宿主。2）传播途径：目前官方报道，有限的人传人。(1)通过咳嗽或打喷嚏等在空气传播；(2)与病人的密切接触；(3)触摸被污染的物体表面，然后用脏手触碰嘴巴、鼻子或眼睛。3）易感人群：40岁以上成年人，儿童罕见。 2、症状：1）主要表现为发热、乏力、干咳，较少表现为鼻塞、流涕等上呼吸道症状；2）约半数患者多在一周后出现呼吸困难，严重者快速进展为急性呼吸窘迫综合征、脓毒症休克、难以纠正的代谢性酸中毒和出凝血功能障碍、脏器功能衰竭；3）部分患者起病症状轻微，可无发热，多在1周后恢复。3、治疗：病毒感染，无特效药，所有治疗均是对症治疗，疾病能否恢复最终靠自身免疫力。可采取的治疗和措施：隔离，丙种球蛋白、激素、抗病毒，必要时抗生素及支持治疗。重在要强调积极预防。 4、预防：传染源和易感人群无法改变，只有从传播途径上想办法。作为普通人，远离传染源是最好的预防。具体：1）远离医院：发病人群最集中的地方就是医院了，除非病情需要，尽量少去医院，尤其急诊科、发热门诊、呼吸内科；2）尽量远离人多且密闭的环境，如超市、商场、生鲜市场、饭店等；3）尽量避免乘坐地铁公交车等密闭人多的交通工具；4）保持个人卫生，勤洗手，避免和有发热、咳嗽、打喷嚏的人密切接触，对于不可避免要出现在前述场景时，戴一次性外科口罩（至少两层）或者N95口罩，一次性口罩最长4小时就需更换，或被水汽浸湿失去防护效果时也需要更换。5）出门注意防护，戴口罩。尽量手不要摸脸、不要揉眼睛、不要直接拿食物。回家勤洗手、洗头、洗澡、洗衣服等。6）新发现的病毒，从疫苗研发到量产要数年时间，短期不会有疫苗。以上信息供大家参考，马上过年了，请大家尽量远离人多的地方，做好预防。 ,2020/1/22 1:42,2,0,0
IqzXR5zfZ,-巩晓红-,女,北京,515,419,-巩晓红-:320+了…真服了 输出确认3的时候预测1723 现在输出五六十可能更多 得多少啊…想想潜伏期平均7天+九省通衢春运 确认输出这么多的情况下 就算没模型没确认持续人传人也够可怕了8三个不敢细品的问题1潜伏期传播🐴2持续人传人🐴3zns说怕超级传播者出现但1传14不就已经是超级传播者了🐴而且为啥泰国日本1516号就有确认 看丁香医生那个时间线国内其他省份最早应该是17号浙江确认？其他地方这两天才确认…讲道理…。？再加上看到那么多病的不行医院没床的wb…越想越睡不着了睡不着就能刷到新的确认病例太难顶了…就祈祷吧… [组图共3张] 原图 ,2020/1/22 1:41,5,0,4
IqzXx2PgS,忧伤de少年,男,其他,83,19,忧伤de少年:《重庆关注：确定新型肺炎人传人 春节期间人数可能上升！》重庆关注：确定新型肺炎人传人 春节期间人数可能上升！http://t.cn/A6vdMtIL  原图 ,2020/1/22 1:40,0,0,0
IqzXvdi4h,Mr晴天20170915,女,江苏,53,72,Mr晴天20170915:#钟南山肯定新型冠状病毒肺炎人传人#武汉加油  原图 ,2020/1/22 1:40,14,0,0
IqAs33Hrp,东方之音v,男,安徽,1499,7908,东方之音v:我在看：【中科院：武汉冠状病毒有很强感染人能力 世卫组织：可能持续人传人】#跟新浪看热点#  中科院：武汉冠状病毒有很强感染人能力 世卫组织：可能持续人传人  ,2020/1/22 2:56,0,0,0
IqAr4r0il,兔主席,男,北京,459,1724790,兔主席:发布了头条文章：《值得深挖的15名医务人员被感染问题》 从可以理解的“可防可控”到需要深挖的“人传人”问题。后者，我们需要还原一下武汉卫健委的信息披露。 值得深挖的15名医务人员被感染问题  ,2020/1/22 2:53,1631,397,392
IqAqQfi2R,星星少女不吃胡萝_北,女,湖南,377,129,星星少女不吃胡萝_北:湖南也远不止一例目前各地的情势都越来越凶了潜伏人群未完全暴露，人传人持续输出高风险，难以遏止希望别升级变异，早点找到针对方法吧  ,2020/1/22 2:53,0,0,2
IqApYwiqF,重庆废话大王,女,重庆,301,11750,#张颜齐[超话]#🍑 #张颜齐 2020爱你所爱活得自在# 姐妹们为了生命安全 为了齐齐的身体健康明天能不去机场就别去机场齐哥都走v了 你去也看不了出门请带好口罩 现在是人传人的高发阶段大家都注意好卫生 勤洗手勤消毒 不去人流量大的地方记得一定要⚠️‼️⚠️戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩戴口罩！！！！！大家一定都要平平安安的过完年过完节晚安姐妹们！！！！！🙏🙏🙏🙏🙏🙏🙏🙏                                 ,2020/1/22 2:50,42,0,28
IqAnLFSgC,Linlin_林林_,女,北京,228,1486,Linlin_林林_:#钟南山肯定新型冠状病毒肺炎人传人#以钟南山味代表的通稿越来越多，反而说明，疫情比我们想象中要重  ,2020/1/22 2:45,3,0,2
IqAmL51IM,波多野香芹,女,北京,3534,171,波多野香芹:话说…治愈的那个病例…不也侧面反应…并不只是人传人吗？是这样吧？他只是在附近活动了就感染了…是这意思吧？  ,2020/1/22 2:43,0,0,1
IqAmJhyC7,鹰城每小时,男,河南,26,762,鹰城每小时:新型冠状病毒肺炎截止目前已感染322例。看到这个数据有些被吓住了。这两三天是集中确诊时期，确实给了民众不小的压力。这种传染病到底是怎么回事？很多平顶山的朋友在讨论。该病是从海鲜市场的野生动物传给人类，引起发热、咳凑、乏力等症状而导致肺炎，最早于2019年12月30日发生在武汉。目前该病毒是处于有限人传人阶段，疫情远比不上非典。医学专家组正在全力研发新的疫苗。有1位在武汉工作的河南周口人确诊感染。郑州、洛阳、平顶山等其他地市尚没发现。这次的事件并不可怕，但大家要做好防范：1、暂时不要去武汉；2、出门戴口罩；3、提高自身免疫力。做到以上三点，会大大减少被感染的几率。这段时间很多医生都是不眠之夜，为他们的刻苦钻研和无私奉献的精神点赞，也祝愿患者早日康复。 http://t.cn/RBSY9Le 显示地图 [组图共3张] 原图 ,2020/1/22 2:42,5,0,0
IqAl5i95A,傻佬全,男,广东,101,132,傻佬全:#凤凰新闻#分享凤凰新闻：武汉新型肺炎“人传人”：我们能对30亿春运人口流动限流吗？ 武汉新型肺炎“人传人”：我们能对30亿春运人口流动限流吗？  ,2020/1/22 2:38,0,0,0
IqAl00K7A,冬日幻阳snow,女,北京,372,73,冬日幻阳snow:#全国已确诊新型肺炎病例319例#看过新闻和评论的疑问1.为啥一呼吁封城就是对武汉人民的地域歧视呢？难道不是提出解决办法吗？官媒、武汉市长包括钟南山院士代表的医疗工作者都是在呼吁减少人员流动啊。2.明显武汉是源头，封城减少人传人的可能有什么毛病吗？3.一个解决问题的办法为啥莫名其妙就成了冒犯？成了侵犯尊严？ 原图 ,2020/1/22 2:38,99,2,1
IqAkflt0t,李杰克啊,男,其他,111,162,李杰克啊:应该够用到2.1发货了吧#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/22 2:36,1,0,2
IqAiXwP5J,记者焦永锋,男,北京,2297,3948941,#武汉15名医务人员感染新型冠状病毒#  武汉市有15位医务人员在治疗新型冠状病毒肺炎的过程中被感染（14名神经科大夫，1名呼吸科大夫），从医者变成了患者，这已经充分证明了此病症发生来的突然和出乎先例，现在很多人在网上质疑武汉是不是隐瞒了病情，我觉得大家还是想想这15位医务人员的病情，可见武汉的医院和卫生管理部门对此是没有做好充分准备的，再说，怎么可能有充分的准备呢？因为就没有过先例；这么特殊的病毒，想弄清楚它，必须靠每一步都不能马虎的临床观察和实验室研究，这中间是要有个过程的，这个过程的长短又不是领导们和医生们可以控制的，有人说，你看人家钟南山院士带队一去，就做出了明确的结论，这虽然很了不起，但钟南山院士和其他专家的结论也是建立在武汉市医务工作者之前大量的诊治和研究的基础的，否则谁敢随意定性呢？还是那句话，不要当你吃到第10个馒头饱的时候，就忘了之前还有9个垫着肚子呢。#钟南山肯定新型冠状病毒肺炎人传人#你看，这就叫科学，所以，对武汉这次突发的新型肺炎，你若想评论，还是要先弄明白科学研究的规律，有些媒体和个人总把所谓知情权当成天条，好像就触犯了你们的知情权，天就得崩了，狗屁呀，你们这些人若真想知道实情，就别天天围着政府屁股转，自己到武汉大街上一家一家自己采访嘛，真敢吗？你们想知什么情呢？你们只知道报道不报道、隐瞒不隐瞒是知情权，而医务科学工作者和卫生管理部门的知情权是真正了解病毒，做出正确的判断，难道他们也有条件向病毒们抗议自己没有知情权吗？当然，我也不否认武汉市在初期救治过程里可能某些人有过隐瞒或拖延的事，但这样的错误，我看也就像我们有些记者在写文章时不实事求是，不把事实弄清楚，就依着自己的意愿胡说八道，这性质差不多，说到底那还是没有把必要的科学研究的过程完成，如果媒体一定要从中找到几个坏人和昏官，我觉得你还是拿到非常过硬的证据，用证据说话，而这个时候还想靠一些猜测忽悠读者，其实也一样是种作恶。#国内确诊291例新型冠状病毒肺炎病例#因为，我觉得为此之时，治病救人和科学研究是第一位的，其他皆次之，这就主要矛盾和次要矛盾的关系。【转】                                 ,2020/1/22 2:33,19,5,1
IqAincnzs,记者焦永锋,男,北京,2297,3948941,【#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦告诉@梨视频 ，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。@全球拍视频  全球拍视频的微博视频                                 ,2020/1/22 2:32,2,1,1
IqAim0gKp,胡教一下,男,广东,139,611,胡教一下:美国也出现确诊病例了#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/22 2:32,3,1,7
IqAi7vD90,公路美学,男,北京,1751,467911,公路美学:#钟南山谈疫情##钟南山肯定新型冠状病毒肺炎人传人# 【最勇敢的逆行！加油！】钟南山，一位84岁的耄耋老人，也是中国工程院院士，著名呼吸病学专家，而且是当之无愧中国呼吸系统传染病防治的领军人物。17年前，非典型肺炎疫情爆发，面对未知的病毒，人们坠入恐慌，钟南山冷静、无畏，以医者的妙手仁心挽救生命，不顾自身生命危险救治危重病人，与死神争夺生命——老人，变成了战士。有人评价说：“抗击非典如果没有钟南山院士，结果可能就不会是这样。”2003年，钟南山被广州市授予“抗非英雄”荣誉称号。17年后的今天，84岁的钟南山院士依然在感动所有中国人。当新型冠状病毒肺炎出现时，他依然奋战在和病毒较量的第一线，寻找战胜病毒的良药。今天，让我们向这位耄耋老人致敬，向所有奋战在一线的医务工作者致敬！也希望所有人都能安然渡过这次危机，将伤害降到最低。🙏 原图 ,2020/1/22 2:31,129,12,14
IqAgK7Qqg,盱眙资讯,女,江苏,132,12654,盱眙资讯:#盱眙资讯# 截止 2020-01-22 02:26 数据统计全国：确诊 321 例 疑似 163 例 治愈 25 例 死亡 6 例 。病毒传染源: 新型冠状病毒 2019-nCoV；传播途径: 存在人传人…  原图 ,2020/1/22 2:28,2,0,2
IqAgusl00,深山劲松199,男,浙江,2079,974,深山劲松199:国家卫健委专家组组长钟南山：新型肺炎没有特效药 肯定会人传人http://t.cn/A6vgIcYh  原图 ,2020/1/22 2:27,0,0,0
IqAg8ChUF,CHINA950819615,女,辽宁,1516,92,【#世卫组织发言人谈新型冠状病毒#：#新型冠状病毒仍有三大未知#】1月21日，世界卫生组织发言人在日内瓦告诉@梨视频 ，当前新型冠状病毒仍有三大未知：如何人传人？源头是什么？到底有多严重？他呼吁各国要保持警惕，保证健康医疗系统做好准备。22日，世卫组织将紧急委员会，以确定是否将此次武汉肺炎疫情，定为“国际关注的突发公共卫生事件”。@全球拍视频  全球拍视频的微博视频                                 ,2020/1/22 2:26,0,0,0
