微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iya1afZLg,鹰潭市广播电视台,男,江西,20,10320,鹰潭市广播电视台:易炼红在省属国有企业座谈会上强调 发挥国有企业“战疫情”“促发展”示范引领作用 为实现今年经济社会发展目标贡献更大力量http://t.cn/A6zbxlpL #联防联控 江西在行动# 省政府今天召开省属国有企业座谈会。省长、省委应对疫情工作领导小组组长易炼红出席并讲话，他强调，要发挥国有企业“战疫情”“促发展”示范引领作用，坚定不移抢时间、保进度、强弱项、补缺口，为实现今年经济社会发展目标贡献更大力量，在大战大考中向党和人民交出一份合格答卷。省委常委、副省长吴晓军主持。在听取20位企业负责人有关“战疫情”“促发展”情况汇报后，易炼红指出，全省国有企业一定要有“踏平坎坷、大道在前”的信心，爬坡过坎、化危为机，在抓好疫情防控的同时实现逆势发展。要有“事在人为、路在脚下”的坚韧，以坚定的意志特别是以大胸怀、大格局和顽强毅力，全力以赴应对疫情的影响和冲击，破解企业发展的困难和问题。要有“舍我其谁、责无旁贷”的担当，当先锋、打头阵，自我加压、负重前行，展现“作示范、勇争先”的风采。要有“全力以赴、善作善成”的进取，善谋划，善部署，善推进，努力完成全年目标任务。易炼红指出，全省国有企业要当好抗疫保供的“排头兵”，慎终如始加强疫情防控，加紧生产防疫物资，竭尽全力保障民生供给。要当好复工复产的“领头雁”，推进复工复产时段化、差异化、精准化，抢抓国家实施逆周期调节政策“窗口期”，争取更多项目、资金和政策支持；同时，始终绷紧安全产生这根弦，坚决防范安全事故发生。要当好产业链条的“顶梁柱”，在稳定产业链、畅通供应链、保障资金链上实现更大作为。要当好改革发展的“压舱石”，做到改革创新不停步、项目建设再强化、经营管理上台阶，助推全省高质量跨越式发展。来源：手机江西台 ,2020-03-11 22:20,1,0,0
Iy9Zvnd4r,A向往春天,男,陕西,620,62,A向往春天:#意大利紧急求助中国# 意大利持续吃紧，国内似乎逐渐放开了，今天门诊井喷了，一上午就看了40多。一40岁女性来看膝关节，但穿的裤子太紧撸不上去，我建议把外裤脱了露出膝关节，患者说啥也不同意，我说你没穿底裤么？回答穿了，那穿了来医院看病面对医生有啥不好意思的，最主要的是不露出膝关节让医生怎么查体....#我的健康十八式##一张照片证明我复工了# 反复多次提醒过，到医院就诊，一定选择宽松的方便穿脱的，避免不必要的尴尬 http://t.cn/Ryh9yyK 显示地图 ,2020-03-11 22:16,3,0,0
Iy9XRqUaZ,N视频,女,广东,240,5772241,N视频:【微光成炬照亮广东“记疫”，原创动画致敬抗疫勇士】新年伊始，一场突如其来的疫情打乱了人们生活的节奏。面对疫情，广东展开了一场坚毅卓绝的“硬核”战疫。全省100多家医院，31000多名医务人员顽强拼搏在疫情防控最前列。同时广东实行多项控制措施外防输入，内防扩散。疫情当前，许多生产企业也提前复工，加入战疫队列。至此（截至3月10日24时），广东每日新增确诊病例数已连续15天为1或0。疫情趋缓，寒冬已过，春日正来，科学防控的广东战疫，必将胜利。#N次元# http://t.cn/A6zbYlgB ,2020-03-11 22:12,3,1,0
IyahfejfI,虎嗅APP,男,北京,1185,1998261,虎嗅APP:【#李兰娟 希望3月底新增病例清零#】国家卫健委高级别专家组成员、中国工程院院士李兰娟表示：“现在全国范围内疫情已经基本得到控制，武汉疫情也在明显变好，希望3月底新增病例可以全部清零。”“我们希望新增确诊病例能够尽快降到两位数，然后就要清零，但现在要一步一步来”。李兰娟说，“现在全国各地都在安排复工了，湖北整体上已经得到控制，病人明显减少，存量也不多了”。（中国青年报） 原图 ,2020-03-11 23:00,20,1,7
IyagexIX4,天府发布,女,四川,607,341834,天府发布:【成都市召开统筹推进新冠肺炎疫情防控和恢复正常医疗服务工作视频会议】#天府资讯# 3月11日上午，成都市统筹推进新冠肺炎疫情防控和恢复正常医疗服务工作视频会议召开。当前成都市新冠肺炎疫情防控形势总体向好，但仍面临境内外输入疫情、复工开学后聚集性疫情和流动性疫情风险，全市上下要坚决贯彻落实中央、省、市决策部署，一手抓疫情防控，一手抓恢复正常医疗服务，坚决做到两手抓两手硬。@健康成都官微 原图 ,2020-03-11 22:57,0,0,0
IyaetyKJi,我空星光璀璨,女,上海,289,104,我空星光璀璨:#cv天空[超话]#激动的心颤抖的手，我终于复工了！明天可以去上班了！因为攒了两年的年假，所以年前提前几天回去了，所以截止到今天我整整闲了53天！我快废了！感觉我是全国最后一个复工的！！！姐妹们，晚安，空哥，晚安  ,2020-03-11 22:53,4,0,17
Iya24mdHF,草根514,女,湖北,402,40,草根514:我想请问一下，宜昌去荆州复工人员，不允许开小车上高速，要求走国道，为什么不告知枝江段至荆州段必经的万城大桥断了不能通过呢？从宜昌开了三个多小时车辗转才到断桥处又返回枝江，高速还是不让上，被要求从当阳再经荆门到荆州，已经半夜十点半了，你说原本百把公里的路程，硬是让走七八个小时，欲哭无泪！ http://t.cn/R2WxQdu 显示地图 ,2020-03-11 22:23,10,0,16
Iya1B6mXp,Busta_Lime,女,广东,604,389,Busta_Lime:一天叒叒叒过完了，年后复工到现在，每天忙的都没时间作了晚上等洗车买个雪糕放松下，现在吃雪糕依然要躲着家里小朋友；回家打开餐边柜，oh～忍不住笑出声，小朋友是不是白天发脾气了；打开没喝过的汽水，上面竟然写着喝了它等于吃了2个苹果，现在的广告文案；睡前带上发热眼罩，结束这美妙的一天吧～ [组图共4张] 原图 ,2020-03-11 22:21,4,0,1
Iya1afZLg,鹰潭市广播电视台,男,江西,20,10320,鹰潭市广播电视台:易炼红在省属国有企业座谈会上强调 发挥国有企业“战疫情”“促发展”示范引领作用 为实现今年经济社会发展目标贡献更大力量http://t.cn/A6zbxlpL #联防联控 江西在行动# 省政府今天召开省属国有企业座谈会。省长、省委应对疫情工作领导小组组长易炼红出席并讲话，他强调，要发挥国有企业“战疫情”“促发展”示范引领作用，坚定不移抢时间、保进度、强弱项、补缺口，为实现今年经济社会发展目标贡献更大力量，在大战大考中向党和人民交出一份合格答卷。省委常委、副省长吴晓军主持。在听取20位企业负责人有关“战疫情”“促发展”情况汇报后，易炼红指出，全省国有企业一定要有“踏平坎坷、大道在前”的信心，爬坡过坎、化危为机，在抓好疫情防控的同时实现逆势发展。要有“事在人为、路在脚下”的坚韧，以坚定的意志特别是以大胸怀、大格局和顽强毅力，全力以赴应对疫情的影响和冲击，破解企业发展的困难和问题。要有“舍我其谁、责无旁贷”的担当，当先锋、打头阵，自我加压、负重前行，展现“作示范、勇争先”的风采。要有“全力以赴、善作善成”的进取，善谋划，善部署，善推进，努力完成全年目标任务。易炼红指出，全省国有企业要当好抗疫保供的“排头兵”，慎终如始加强疫情防控，加紧生产防疫物资，竭尽全力保障民生供给。要当好复工复产的“领头雁”，推进复工复产时段化、差异化、精准化，抢抓国家实施逆周期调节政策“窗口期”，争取更多项目、资金和政策支持；同时，始终绷紧安全产生这根弦，坚决防范安全事故发生。要当好产业链条的“顶梁柱”，在稳定产业链、畅通供应链、保障资金链上实现更大作为。要当好改革发展的“压舱石”，做到改革创新不停步、项目建设再强化、经营管理上台阶，助推全省高质量跨越式发展。来源：手机江西台 ,2020-03-11 22:20,1,0,0
Iy9Zvnd4r,A向往春天,男,陕西,620,62,A向往春天:#意大利紧急求助中国# 意大利持续吃紧，国内似乎逐渐放开了，今天门诊井喷了，一上午就看了40多。一40岁女性来看膝关节，但穿的裤子太紧撸不上去，我建议把外裤脱了露出膝关节，患者说啥也不同意，我说你没穿底裤么？回答穿了，那穿了来医院看病面对医生有啥不好意思的，最主要的是不露出膝关节让医生怎么查体....#我的健康十八式##一张照片证明我复工了# 反复多次提醒过，到医院就诊，一定选择宽松的方便穿脱的，避免不必要的尴尬 http://t.cn/Ryh9yyK 显示地图 ,2020-03-11 22:16,3,0,0
Iy9XRqUaZ,N视频,女,广东,240,5772241,N视频:【微光成炬照亮广东“记疫”，原创动画致敬抗疫勇士】新年伊始，一场突如其来的疫情打乱了人们生活的节奏。面对疫情，广东展开了一场坚毅卓绝的“硬核”战疫。全省100多家医院，31000多名医务人员顽强拼搏在疫情防控最前列。同时广东实行多项控制措施外防输入，内防扩散。疫情当前，许多生产企业也提前复工，加入战疫队列。至此（截至3月10日24时），广东每日新增确诊病例数已连续15天为1或0。疫情趋缓，寒冬已过，春日正来，科学防控的广东战疫，必将胜利。#N次元# http://t.cn/A6zbYlgB ,2020-03-11 22:12,3,1,0
Iy9XDA1BV,延川检察,男,陕西,284,879,延川检察:【企业复工复产关于涉疫常见刑法问题答疑 速来Get！】企业复工后拒绝执行卫生防疫机构提出的预防、控制疫情措施的人涉嫌什么刑事责任？以暴力、威胁方式阻碍国家机关工作人员履行防疫工作涉嫌什么刑事责任？企业复工复产，如何既保安全又促生产，有些人的不当行为会触犯刑法，一定要注意避免，快来看看  ... http://t.cn/Ry6IDed正义网 ,2020-03-11 22:12,0,0,0
Iy9XmajjX,寳珼慧,女,山东,491,236,寳珼慧:20200311又一天结束🔚今天还是在家办公，上午整理了做完得电，下午开始着手套定额，嗯，还是一如既往地难？新买的火锅底料到了，家里做了麻辣香锅，简直不要太好吃！公司发了复工通知，不过我被隔离了😂😂因为我感冒还没好，在这特殊时期只能在家待命了。中午的时候在哔哩哔哩看到一个up主剪辑了二哈的视频，哭的不行。。。啊。。这真是我这几年看的最虐的小说了，一句「晚宁，人间很好，我不要你来殉我」杀我，爆哭啊！！我的师尊真的太好了！！ http://t.cn/A6zbYVyl ,2020-03-11 22:11,1,0,0
Iy9X2iBJn,天水麦积发布,男,甘肃,2017,2599,天水麦积发布:【麦积区区长成少平带队到恒大甘肃公司对接推进重点项目建设】--麦积新闻网#天水身边事# 有事搜一搜，没事看一看http://t.cn/A6zbYAxY  @天水同城 @天水播报 @天水城事 麦积区融媒体中心讯   3月10日上午，麦积区委副书记、区长成少平带领区直相关部门、单位负责人到恒大甘肃公司对接推进重点项目建设。恒大甘肃公司董事长邓满连、总经理李渊堂参加对接会。      会议双方围绕加快推进恒大东柯新城项目落地建设进行了对接会谈，就项目推进中的困难问题进行了深入分析，研究推进措施，共同促进项目加快落地推进建设。      成少平指出，恒大东柯新城项目是省市区招商引进的重大项目，也是第25届兰洽会正式签约项目，更是恒大集团在西北地区投资建设的唯一一个五星级项目，符合国家产业政策导向和区域长远发展需求以及恒大集团产业规划布局，项目规划范围广、投资额度大、社会关注度高。他强调，当前，随着中央、省、市、区复工复产部署要求以及市、区新城开发建设的推进，急需我们双方共同协调解决项目推进中的各类困难问题，全面加快推进项目启动建设，积极回应社会关切，及早发挥效益。希望恒大甘肃公司充分考虑项目建设的必要性、紧迫性和时机性，及时与恒大集团总部衔接，尽快明确相关措施，确保项目尽快启动建设。区直相关部门要全力做好衔接服务，及时协调解决困难问题，积极主动做好配合服务工作，保障项目及早落地启动建设。      邓满连表示，恒大东柯新城项目是集团在西北地区投资建设的五星级项目，符合公司产业发展方向，随着集团公司发展思路的进一步优化调整，甘肃公司将及时与集团公司进行汇报沟通，积极化解有关困难问题，全力推进东柯新城项目尽快落地，给社会各界一个满意的交代。      麦积区政府办、招商局、颖东新城发展服务中心负责人参加了会议。 [组图共3张] 原图 ,2020-03-11 22:10,1,1,1
Iy9WUEOcB,闪电新闻,男,山东,269,744963,闪电新闻:#从2018到2020# #济南身边事# 【济南：一次性用工补贴、吸纳就业补贴、职业介绍补贴申请等“不见面”办】近日，济南市出台《关于积极应对新冠肺炎疫情进一步做好稳就业工作的实施意见》从“保障企业复工用工需求”等6个方面提出了26条具体措施，受到全社会的广泛关注。同步出台实施细则，对涉及补贴资金的所有项目，细化梳理了申报、发放等办理流程，确保政策快速落地、早见成果、多出成效。特别是一次性用工补贴、一次性吸纳就业补贴、职业介绍补贴等政策，都是企业特别是小微企业期盼的“及时雨”，最大程度释放政策红利、减轻企业负担。 原图 ,2020-03-11 22:10,2,2,0
Iy9Wz3yob,听风灌雨,男,其他,1662,67927,听风灌雨:六十年一统梦将醒，欧盟真要完了……自从罗马帝国崩溃后，欧洲就没有统一过。二战后，欧洲人重新做起统一梦，从1958年成立欧共体开始，但这做了62年的梦要醒了。2020年，英国先抛弃了欧盟，而新冠疫情更让欧盟的虚弱无力、一盘散沙暴露无遗。意大利在疫情重压下，哭求“拉兄弟一把”，然而欧盟众兄弟无一响应，唯一的积极的回复来自遥远都东方古国。这没用的欧盟破布，还是扔了吧！我支持中国在能力允许的范围内，优先全力援助意大利。我们要让世界看到，我们中国对于滴水之恩会涌泉相报的！前期支持过中国抵抗疫情的，一定会得到十倍的报偿！我们要让世界相信，帮中国抵御第一波疫情，让中国尽快复工是有益于全世界的！当年柏林空运，提振了西方对抗苏联的信心。希望中国能够打造一波罗马空运，连续三到五天，每天十架次以上的往意大利输送援助和出口的物资！莫道海天远，鲲鹏乘风来！ 原图 ,2020-03-11 22:09,15,7,5
Iy9WpkUyn,一休哥189,男,广东,420,171,一休哥189:自疫情以来，我省实行“封城、封村、封路”的封闭式管理，截止3月11日起到了重大成效，省内低风险区域达到45个县市，中风险19县市，相关部门发布了省内分区分级分类分时企业有序复工复产相关通知，凭湖北健康绿码结合当地疫情防控措施省内有序流动，但相关部门是否应该也关注下省内外出务工人群，绝大多数都是在家呆了近两个月的健康人员，众所周知，湖北也是劳务输出大省，针对一些低风险区域，是否也应该制定相应措施采取分区分级放行离鄂返岗复工的通道，大多数人都有房贷、车贷、信用卡等等要还，返回工作地配合隔离14天起码还能看到希望，哪些在家待了两个月左右的健康人员这样一直待家里，希望在哪里？希望相关部门能对这类群体予以关注！ ,2020-03-11 22:09,0,0,0
Iy9Toi5Ck,规矩与良知律师,男,江苏,1066,1859,规矩与良知律师:新冠肺炎疫情对中国经济的影响是暂时的、也是有限的，中国经济长期向好的基本面、支持中国经济高质量发展的要素条件没有改变，国际社会依然对中国经济发展前景充满信心。同时，中国拥有全球规模最大、门类最全、配套最完备的制造业体系，在全球产业链供应链中占据着重要地位。国际社会看好中国产业链供应链的抗压韧性，目前并没有出现产业链供应链因疫情影响从中国向外部大规模转移的现象。一段时间以来，中方在团结一心抗击疫情的同时，也统筹抓好经济社会发展工作。随着近期中国国内疫情防控形势持续向好，包括外资企业在内的重点行业、龙头企业陆续复工复产，中国的社会生产和经济运行正在逐步恢复正常。而中国及时复工复产、经济运行恢复正常，也为维护全球产业链供应链的稳定安全提供了支撑与保障。可以说，中方的表现再次体现了中国力量与中国担当。全球化时代，各国利益深度交融，产业链供应链你中有我、我中有你。面对疫情，试图人为切断全球产业链供应链，甚至鼓噪“转移”“脱钩”，既不现实，也不明智。当前，大家都在议论疫情冲击之下的世界经济发展前景，我想这主要取决于疫情蔓延多大范围、持续多长时间，而这又主要取决于世界各国如何应对。危难时刻，国际社会应当携手同行、勠力同心，争取早日战胜疫情，恢复各国间的正常交往与合作，推动世界经济重回正常发展的轨道。 ,2020-03-11 22:01,2,0,0
Iy9SxFdu8,王硕一Anemones,女,辽宁,227,308,王硕一Anemones:复工去公司上班的第二周 丧的一匹 去公司上班的第一周带公司每天发的口罩 竟然过敏了❗️❗️❗️悲痛到无法言语每天走路去公司上班也是将起床生物钟提前了许久，但是值得庆幸的是多了许多思考时间本周比较意外的是被挖跳槽 薪资待遇都很不错 但综合成本是否值得 需要打个问号 本周丧的原因主要在于戴口罩过敏我想申请soho 告诉我不如申请不戴口罩 原图 ,2020-03-11 21:59,4,0,4
