微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Ir2mAcsju,五洲郑星海,男,湖北,4060,5742,五洲郑星海:#武汉封城##阖家欢乐##鼠年大吉#                   恭喜恭喜，2020年全国幸福城市指数排名——武汉名列第一，☝️全体市民都幸运地过上了梦寐以求的日子: 不上班.不上学.想吃吃想睡睡，老公不出去野，老婆不出去浪！全家人员都坐在一起看电视不吵也不闹！真乃天伦之乐也！#央视新闻微直播##湖北发布##武汉发布##武汉新闻##新年快乐##笑面人生##面对病毒勇敢挺住##搞笑# http://t.cn/Rz1dU9Y 显示地图 [组图共9张] 原图 ,2020/1/25 1:59,5,1,4
Ir2mAf0Zi,AidenSq,女,四川,112,50,AidenSq:#成都封城# 微信视频一出来人心惶惶，看到微博里各位四川老乡各式各样的骂人我就放心了，一定要是假消息  ,2020/1/25 1:59,27,0,13
Ir2mAf1NC,ZL-花开淡墨痕,女,湖北,218,104,ZL-花开淡墨痕:2020年的第一天就转辗难眠，因为新型冠状病毒肺炎疫情的扩散而封城的十堰，从八点钟知道这个消息就操心初四我怎么去十堰上班这件事，到时候只能去跟交警说明情况看看能不能给我放行了，因为我是一名护士，因为工作性质的比较特殊，希望到时候可以给我放行吧。  ,2020/1/25 1:59,6,0,1
Ir2mAf0Zi,AidenSq,女,四川,112,50,AidenSq:#成都封城# 微信视频一出来人心惶惶，看到微博里各位四川老乡各式各样的骂人我就放心了，一定要是假消息  ,2020/1/25 1:59,27,0,13
Ir2mzj64u,陆季夏,男,湖北,212,222,陆季夏:今年春节注定无法安心了人总有自己无法面对又极度害怕的事情在武汉工作未结束的那段时间肺炎疫情虽然一直有，但是大家都很平静相信很快就会解决掉，但是大家没想到比想象中更加可怕，凶猛于是在报道中，大家无意识的积极返乡回家过年我也是，回到家的第二天，武汉宣布了封城早上六点多我整个人都懵了，觉一下子就全醒了到这个时候新闻里面仍然感觉还好，觉得我回来了事件也不算太严重，仍然自我隔离不主动接触大家，可能是我归家做的最正确的决定了直到今天，看到了真实的新闻，医院的一些事情我心里害怕到了极点，只因我从武汉回来如果因为我带给家人不测，带来灾难，我该怎么活我是越想越害怕，要是武汉封城早十个小时，那我就一定乖乖呆在武汉睡觉，什么也不需要想，更不需要担心任何人，相反，只有家里人担心我了，也许比较自私吧，那就自私点吧，至少我心安不会像现在这样惶恐，虽然一切都是想象最近聊的都是遇到武汉回来的，碰到武汉牌照的车的，都要防备着，我很理解大家的惊恐，因为每个人都有害怕的呀，接下来我还是自我隔离，安好 ,2020/1/25 1:59,4,0,3
Ir2L6felD,灵音天隐,女,江西,19,24,灵音天隐:今年没有看春晚，一个节目都没有看，完全没有心思。其实停播我也是支持的。其实看到武汉封城，进戒备状态就知道不太妙了。武汉太惨了，真的。仅仅离九江只有几个小时车程的地方。我认识的武汉人真的都挺好，虽然脾气暴，但是心眼好。看了几个人间地狱一样的视频心里真是太难受了。这种压抑感一直堵着，睡不着。希望救援队去了能好起来吧，起码物质能不能跟上呢？ ,2020/1/25 2:59,0,0,0
Ir2L2EAxv,我是逗你玩儿,男,北京,431,583,我是逗你玩儿:《【湖北多个地市“封城”，武汉周边疫情告急物资紧缺】 截至目前，湖北省内共有武汉、鄂州、》环球时报在百度动态发表了新动态http://t.cn/A6PbieYX 保佑武汉，保佑华中，保佑全中国！  原图 ,2020/1/25 2:59,0,0,1
Ir2KZ8Y6u,唠个嗑6839946716,女,广东,316,505,唠个嗑6839946716:晚饭后我短暂抽离密集的武汉相关消息 开始做自己的事情 洗澡 考虑身体健康 抢抢红包 一切好像变回了往年的春节 没什么区别但是当我切到另外的群 切到朋友圈 切到其他软件 我就开始关注肺炎 关注捐助 关注医生护士们的情况 关注被封城的人们的情况我在电视的喜庆声中感受着绝望 我在家人的祝福声里体会他人的痛苦 太难受了 我拿完红包回到房间里躺下开始刷手机 忍不住一边刷一边哭了 看到很多朋友和我一样 也看到了有人说这是陷入应激状态了 我知道 我怎么会不知道 但是我更不愿意不去看我一边哭一边看一边开始找回平静 有的人在骂有的人在哭有的人在绝望有的人在努力有的人在做自己能做的事有的人在鼓励他人 我也找到了自己的平静我平静完也又有哭 但是这个哭不一样了 我只是单纯地共情 没有把自己过度陷入绝望中了 我们还有能做的 现在照顾好自己照顾好身边能照顾的人尽自己能尽的力去帮自己能帮到的忙就好了我不愿意在看到任何关于信息和病情的话题时第一反应就去质疑真假 我更愿意在不知情的情况下认为它们是真的 哪怕消息会被加工 但是我看到的呐喊是真实的 以及我知道哪怕造谣他们也要这么说的原因不就是因为他们需要被看见吗 就是因为他们被藏起来了所以我们更要努力地去看到他们 看到不一定是真相的“真相”当然很多时候也需要在各种各样的消息里学会分辨 有人说医护人员没吃的没水喝 但是我们其实也不能随便就给他们送吃的 一个是饮食安全问题一个是外卖小哥自身安全以及给消毒区带来的安全问题还有一个就是防护服不够用医护人员本身也不敢多吃东西的问题 出发点是好的但是还是不要好心办坏事 我们可以做别的事 还有啥能做的也有很多博主写了 我就不说了我现在就是绝望又努力抱希望 这种见证历史的事件还是越少越好吧明天会好吗？你会开心吗？我会开心吗？不知道。 ,2020/1/25 2:59,2,0,0
Ir2KYuvCn,五郎叔桑,男,河南,452,533,五郎叔桑:刷了一下微博国是国，党是党，政府是政府的言论已经有了。你要说武汉政府有没有问题有，是什么问题秋后算账。但是一个个就那么点脑容量的靠着几张图几个视频几个据说几个可能甚至说就几百人至于全国调动物资调动支援的还封城，觉得失控了的麻烦你们问问身边有从医的朋友医疗用品的损耗是多大的？再把这个数字乘以100以上至于为什么乘以100原因就是吐槽鬼的微博说的群体性癔症这不能怪当地人这时候，只要是平常一个基本不重视的喷嚏都可能吓个半死全都涌入医院问题是，医院就这么大三甲就这么多医生护士也就这个数平常头疼脑热都挤三甲挂专家号还得靠黄牛的现如今的气氛加上短时间大量恐慌民众的涌入医护吃不消，就得连轴转连轴转就没得休，没得休再看乌压压的一片人心态不够坚强的当场就能崩了这时候，麻烦就不要去指责医护人员让你回家自我隔离了一线医护拿命在拼你不信他的判断，还去医院干嘛呢？ ,2020/1/25 2:59,0,0,0
Ir2KYcSx9,厉害了我蒂哥,男,河南,37,43,厉害了我蒂哥:#信阳封城#朋友圈看到了好几个病例不知真假，府都花园，南湾，但是官方并没有消息，消息真假还是滞后，给个说法阿 信阳  显示地图 ,2020/1/25 2:59,7,0,3
Ir2KUnUhx,成都法拍房小杨,男,四川,479,344,成都法拍房小杨:#成都封城#本来说明早去囤货了 大半夜点进来把我逗来笑安逸了 哥老倌些太会卷人了嘛 狗日温桑婆娘 乱造谣 提起给你🐴两脚 成都·新津县  显示地图 ,2020/1/25 2:59,10,0,7
Ir2KLd664,快活林杂谈,男,河南,621,10245,快活林杂谈:封城。#跟新浪看热点#  香港新型冠状病毒感染肺炎确诊病例新增3例  ,2020/1/25 2:59,0,0,0
Ir2KK2SJp,主持人张梦丹,女,重庆,256,31159,主持人张梦丹:国难当头，人心惶惶请小心疫情，保重身体不信谣、不传谣、不造谣！———————————————封城又有何惧，只要人心不散齐心抗疫，一定会战胜病毒武汉，背战必定涅槃重生🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏#中国##武汉##加油# 重庆  显示地图 原图 ,2020/1/25 2:59,3,0,2
Ir2KGbmts,洛桬,女,浙江,49,41,洛桬:#浙江封城#浙江请封城吧 造不起了 好害怕 老人还没有安全意识 武汉人这么造 要疯了  ,2020/1/25 2:58,0,0,0
Ir2KFCBcJ,奀奀大人-tk,女,湖北,287,576,奀奀大人-tk:一整晚，电视里的春节联欢晚会热闹着它的热闹电视外的我们每个人都拿着手机假装过年不时传来各种医生痛哭的视频声音封城的第一天群里圈里各路消息，也包括各种谣言大家相互鼓气可内心是荒凉的不知这一切什么时候才能结束 武汉  显示地图 ,2020/1/25 2:58,26,0,24
Ir39rhXJm,Cielna,男,湖北,1498,114,Cielna:现在是农历2020年第一天。张亚东说，那个时候我写《我去2000》，大家对那个未来充满了期待，觉得一切都会变很好。十七年过去了，事情没有变很好，人也没有变很好。我看到人们封城之前对武汉人极尽焦虑口吐芬芳，封城之后“春天我们约好一起赏樱呢”。我看到朋友圈里有人转了管轶教授的采访，我看到微博上的人花了五分钟了解管轶是谁，然后因为地域履历和停留时间将其贬入尘土。我看到一往无前虎山行的医者们被歌颂，我看到口罩的快递费涨到两百块。我听到人们说不信谣不传谣，相信官方信息，扰乱军心其心可诛。我听到有人在群里哭着说情况不是这样。我听到有人质问制造恐慌居心何在。我不知道还有什么比一无所知和坐以待毙同时发生更加让人恐慌。我眼睁睁看着武汉怎么从十二月底波澜不惊到水波涟漪到寂然不动到生化危机，还要看着热心网友与各路严肃声音积极对线并开始表演“你行你上”的传统艺能，同时对zf行动及宣传内容报以深切的理解和新春的问候，然后听着医者护士们求助无门的哭喊，再听着另一波人悉心教导我们要众志成城，不要传播恐慌。之前已经看到有媒体用“振奋人心”“热血宣言”来做新闻标题，然后我发现我好像再也不会被感动，这太容易被朋友圈里一条护士说撑不住了的视频击碎了。医院里的人好像一堆《Well-E》里的垃圾清理机器人，每天在垃圾场跑呀跑，空中的垃圾倒呀倒倒在他们身上，人人都知道他们在清理地球，人人都在另一个星球上惦记他们的工作。他们一个个倒下，再一个个被同伴处理掉。人性的光辉是多么宝贵的东西，今天它居然被强制要求必须出现，以脆弱的姿态站到台前，用来填补不可终日的惶恐和不可饶恕的人类恶行，顺便被怀疑一波动机。我开始相信在这片土地上，无论点起多少次火苗，最后都注定会燃成山火，不断轮回，永无止境。牢骚发完了。今天毕竟是新年。二十几天前大家在说，希望新年对我们好一点。三天前我看到有人微博在说，希望新年对我们好一点。看到那条微博的刹那我想起读过的一篇末世小说，小说最后一章发生在冬至日，人类没有战胜丧尸病毒，但那一天世界上幸存的各个国家建成的实验室之间取得了联系，连成了整体。我们的实验室建在戈壁的山洞里。故事的结尾是，那章的主角A打完宣告我们将于世界各国齐心协力保护人类的那通电话后和B说，你知道今天为什么少一餐饭吗，因为今天过节。他跳上桌子，对山洞里所有人大喊：冬至日快乐，希望永存。然后他们端上了饺子。当时我甚至忘了作者其实算是因为影射不可说话题太多而把故事咕了。赶制出来的和说出口的希望真的很廉价，但我们好像确实需要，毕竟除此之外我们什么都没有。我们害怕，我们党同伐异，我们自我屠戮，我们在牢笼里相互撕扯，像孔雀开屏一样把羽毛展示给同类。因为我们无力，才需要证明我们强大。但在谈到希望时我们总能达成一致。这是梦里花开牡丹亭也好，有事实依据也好，都不重要，因为我们只有这一条路可选。人们祈求新年对自己好些，二十天后再祈求新年对自己好些，听起来真像个段子，我也在嘲讽自己和他们想法一样。廉价也好，虚假也好，无用也罢，我们不堪一击于天灾和内鬼，沉浮于真假之间，但总要做出在海面上抓住浮木的样子，哪怕只是为了漂流得更久。所以，新的一年愿大家万事顺遂，平安喜乐。不是因为什么虚无缥缈的相信。这只是活在无可奈何的人世间某个微不足道的人，因为还想见到重要的人，所以有的一点点微小虔诚的祈祷罢了。我不相信仅此而已，不相信希望永存，付出太惨痛的代价之后事情结束也不觉得那是值得赞扬的所谓胜利。但我真的希望如此。 原图 ,2020/1/25 3:59,33,4,3
Ir39mx8x5,王勇智,男,广东,412,1059,王勇智:不是封城了吗，为什么我明天可以从武汉路过广州飞到世界的另一边。  原图 ,2020/1/25 3:59,0,0,0
Ir397ddLv,和我回宇宙叭,女,湖北,695,173,和我回宇宙叭:今天是除夕夜可能今年的这个除夕是我20年来印象最为深刻的一个除夕吧……我的城市我的家乡正处于疫情的最中心，万家灯火通明，所有的人都在期盼着新年，可是我的城市它阴雨连绵，一片死寂，它病了，病的很重。跟朋友聊天，她说是不是在决定封城的那一刻，就是已经被放弃了……她说医院没有床位全部满员，很多人都只能自行在家隔离，发着高烧。很难受，怎么就突然发展成了现在这个样子呢？我离开它的时候，它还是那么的可爱，依然生机勃勃，短短半个月不到的时间……武汉啊，它承载了我人生中最重要的时光。你会好起来，等到春暖花开，我们在武汉相见好吗？ http://t.cn/RxrWW2P 显示地图 原图 ,2020/1/25 3:59,2,0,1
Ir395o0RZ,哒哒哒旭旭旭,女,其他,331,66,哒哒哒旭旭旭:#全国确诊新型肺炎病例##武汉加油#   我可以理解为什么那么多湖北人宁可相信那些看起来无端可笑的谣言也不愿意相信zf焦虑，疫情持续发展，封城封省。未来会好这句话就像一个画出来的饼，远没有认清现状有用。排除一些常规因素，和现在已经在做的！急需媒体真实客观有说服力的报道，辟谣辟谣辟谣！以此恢复医疗秩序缓解疫区的恐慌情绪。微博能不能不只是限制发出，把为什么限制又为什么删除说明白些！   再这样下去疫情控制住那天前，群体情绪失控真的更可怕！ ,2020/1/25 3:59,29,0,31
Ir3934S7o,Vivienne韩式半永久,女,湖北,490,7794,Vivienne韩式半永久:大年三十，得知湖北省最后一个市也封城后，整个湖北全部封省。  ,2020/1/25 3:58,2,0,0
Ir38JxEXw,Sunny抱抱鲍小厨,女,天津,689,446,Sunny抱抱鲍小厨:这个春节……好难过#封城日记#  ,2020/1/25 3:58,3,0,6
Ir3xP4mKz,8時2l分,女,广东,290,661,8時2l分:刷着封城日记 真的好难受好难受 加油中国 加油武汉 一定要挺过去  ,2020/1/25 4:59,0,0,0
Ir3xwnit5,招财猫妞,女,北京,145,155,招财猫妞:#求北京封城#求北京封城 北京·永华北里  显示地图 ,2020/1/25 4:59,2,0,0
Ir3wRklqP,咦咦蜡笔小新,女,北京,390,240,咦咦蜡笔小新:请求北京封城❗️❗️推迟节后上班开学❗️❗️请求北京封城❗️❗️推迟节后上班开学❗️❗️请求北京封城❗️❗️推迟节后上班开学❗️❗️请求北京封城❗️❗️推迟节后上班开学❗️❗️请求北京封城❗️❗️推迟节后上班开学❗️❗️请求北京封城❗️❗️推迟节后上班开学❗️❗️  ,2020/1/25 4:57,0,0,0
Ir3wElo9m,火星方阵,男,北京,3155,72843,火星方阵:#新浪看点# “封城”是必要的，保卫大武汉就是保卫全中国“封城”是必要的，保卫大武汉就是保卫全中国  ,2020/1/25 4:57,0,0,0
Ir3wBETce,和我的猫_,女,安徽,87,732,和我的猫_:#武汉多家医院物资紧张#这个年过得让人终生难忘 能让武汉等十三城封城、所有庙会取消、贺岁电影全部下架、全国戒备百城空巷，疫情一定严重到超乎我们的想象  ,2020/1/25 4:56,18,0,5
Ir3ww384k,高冷追睍,女,四川,744,5951,高冷追睍:#成都封城#真的tm 杨老师就是个瓜批婆娘  太烦人求了 一个微信视频吓的老子现在都还是清醒的 造你m的谣啊 不会说话闭上你的嘴吧 艹 本来看了视频直接吓尿 点进这个话题 tm又把我逗笑了 四川人口吐芬芳真的🐂🍺再造谣的没mama  原图 ,2020/1/25 4:56,9,0,5
Ir3wls0Ur,吹彩虹屁的仙女,女,广西,533,129,吹彩虹屁的仙女:#广西启动一级响应#希望大家引起重视！不要像武汉那样封城了才知道要戴口罩！！记住一定要戴口罩！勤洗手！少出门！看到有武汉回来的马上反馈到政府！马上防护隔离！！ 贵港·平南县  显示地图 ,2020/1/25 4:56,24,0,5
Ir3wlpdHq,梅子6112786886,女,湖北,107,23,梅子6112786886:值此湖北省全线封省，这恐怕是历史上绝无仅有的一次大面积封城，纵然心中有无数只草泥马也无地诉说…政府不作为，老百姓深受其害！这绝对是我人生中过的最难忘的一个团年夜了。 十堰  显示地图 ,2020/1/25 4:56,0,0,0
Ir3wabl7k,金佛山气象,男,重庆,4083,1656,金佛山气象:能让武汉封城，北京所有庙会取消，贺岁电影全部下架，全国戒备百城空巷，疫情一定严重。请放下你的盲目自信。请照顾好自己和家人，对自己和家人朋友负责，不要乱跑，请不要点赞，请转发，请相互转告！ 重庆  显示地图 原图 ,2020/1/25 4:55,7,1,0
Ir3vY7MVn,日常许愿全图鉴,女,江苏,112,93,日常许愿全图鉴:#武汉肺炎##封城# 我有个弱弱的问题，封城后快递还能进出吗。。。坐标宜昌，实在不想出门也不敢出门，口罩啥的也买不到想网购但是据说宜昌也封城了，就想问问网购物品还能进来吗。  ,2020/1/25 4:55,0,0,0
Ir3vScXVb,人间四月·April,女,海外,177,2101,人间四月·April:让武汉封城北京庙会取消贺岁档电影全部下架全国戒备百城空巷不管是疫情太过严重，还是最高程度的防止疫情蔓延都好，希望不要再存侥幸心理。隔离，为自己，也为每一个人。加油啊💪中国🇨🇳#全世界最好的肖战[超话]# American·Georgia Lowndes  显示地图 原图 ,2020/1/25 4:55,0,0,0
Ir3vr1YrV,紫曦墨雪丶,女,广东,152,126,紫曦墨雪丶:封省第一天：       封城到封省，相隔只有2天，从确认440人到封省这天确认906人，翻了一倍。       站在阳台上，看着这个只有灯光，没有人气的街道，心里有无数的念头。好的，不会的。       哭了好一会儿，才宣泄出这个压抑的感觉。           祝平安健康。#湖北封省# 武汉·万科・魅力之城  显示地图 ,2020/1/25 4:54,16,0,42
Ir3W84So6,carol62925,女,广东,402,156,carol62925:除夕包的饺子，封城、自我保护，全家人已经几天没有出门了，电视上五光十色的晚会看得头晕；手机里满屏不辩真伪的消息，自媒体和官媒就像平行宇宙，完全是两个世界，看得人内心五味杂陈。 早早关了闹心的电视，怕感冒不敢洗澡，上床睡觉。祈祷往后几天情况会好起来。 武汉  显示地图 原图 ,2020/1/25 5:59,22,0,10
Ir3W1e9Om,赵堉辰666,女,其他,86,10,赵堉辰666:能让武汉封城，北京所有庙会取消，贺岁电影全部下架，全国戒备百城空巷 ，疫情一定严重到超乎我们想象了！请放下你的盲目自信... 不要走亲访友…请照顾好自己和家人，对自己和家人负责🙏🙏🙏 烟台  显示地图 原图 ,2020/1/25 5:59,0,0,0
Ir3VZcCu0,LeslieSue这些年来,女,江西,100,75,LeslieSue这些年来:武汉封城、北京所有庙会取消、深圳各大景点关闭、 贺岁电影全部下架、全国戒备百城空巷，疫情真的很严重！请严肃对待！请严肃对待！请严肃对待！！！放下你的盲目自信……取消所有不必要聚会🙏各自待在家中就是给亲人最好的祝福。请大家重视这次冠状肺炎疫情！！在家少出门响应政府提议：不拜年，不走亲，不访友，闭门谢客。这个春节，别拿你的无知挑战灾难。对自己负责，对他人负责，对社会负责。不做道德绑架人，你不登门我不烦，我不登门你别怨，理解万岁！！！钟南山院士:  大家应该主动利用春节抵抗流行病，春节七天假，不走动，不拜年，各自居家隔离，利用短信电话拜年，潜伏期大概就七到十二天，疫情就能极大的控制！变不利为有利！祝大家新春快乐，身体健康！——确实实言，践行！       很好的机会希望大家把握，关乎全国人民命运！打赢这场无烟的战争，每个人都有份💪💪💪🙏🙏🙏 http://t.cn/R2Wxj1N 显示地图 [组图共2张] 原图 ,2020/1/25 5:59,0,0,0
Ir3VRtCpG,九州艺品,男,吉林,6804,1434010,九州艺品:#武汉加油# 武汉需要支持，武汉需要鼓励。我们在武汉之外的很多人，可千万不要在互联网上写一些或留一些言，让武汉人感觉非常伤心难过，甚至委屈的。因为作出了巨大努力和牺牲的，恰恰就是武汉人。这个年，我们与武汉人同在。武汉挺住！武汉加油！一切都会好起来！#武汉多家医院物资紧张# #武汉封城#  http://t.cn/A6PbDsE8 ,2020/1/25 5:59,19,4,15
Ir3VP7PEm,我是红着脸的小怪物呀,女,上海,727,247,我是红着脸的小怪物呀:#上海封城#请求上海自封城！我们已将可爱的！伟大的白衣天使输送给武汉第一重灾区！我们希望他们平安归来！切断传播途径！自封！自封！自封！那么多武汉逃兵逃到上海！这些人别死在病毒手里也得死在其他事情上！  ,2020/1/25 5:59,63,0,0
Ir3VztoTO,xiao狐狸喵,女,湖北,279,222,xiao狐狸喵:农历新年第一天，襄阳市封城！疾病面前人人平等！在这场防疫站中，我有同学、朋友在武汉疫区，有家人、同学、曾经的同事在市区定点接诊医院的一线，向你们致敬！愿你们平安归来！  ,2020/1/25 5:58,0,0,0
Ir3Vtzk2x,东西北路,男,山东,1301,216,东西北路:#襄阳封城#到底封不封，初六就要回烟台了，怎么办 襄阳·南漳县  显示地图 ,2020/1/25 5:58,0,0,0
Ir3V0i9hJ,默默家的圈圈,女,湖南,277,413,默默家的圈圈:#全国确诊新型肺炎病例#问了武汉的小伙伴们，他们都很赞同封城，也并没有像很多微博说的那么恐慌，都积极配合。同时他们自己也很不理解逃出来的那些人，是脑子坏了还是脑子有坑？好像出了湖北就不会得病了？还有，能不能不要再散播不实言论，制造混乱？！多理解，多包容，天天瞎叫嚷能让疫情过去？！有力出力，无力的请老实不添乱！ http://t.cn/RyhMHBm 显示地图 ,2020/1/25 5:57,9,0,0
Ir3UNCj6V,信康大健康,女,上海,496,30883,信康大健康:#全国确诊新型肺炎病例#武汉都封城了，有人在逃离，还有人在麻将室打麻将。这边是警察喊话的无奈，坐着的继续摆弄自己的手中的方块。很多时候，不是病毒，是人祸，抗击肺炎，真的要从自己，从教育身边人开始。 乔爸Addison的微博视频  上海·龙柏地区  显示地图 ,2020/1/25 5:56,0,0,0
Ir3UkDSgv,独行骑士·Lwf,男,江苏,20000,17147,独行骑士·Lwf:#腾讯新闻# 湖北多个地市“封城”，武汉周边疫情告急物资紧缺湖北多个地市“封城”，武汉周边疫情告急物资紧缺 来自@腾讯新闻  原图 ,2020/1/25 5:55,1,0,1
Ir3U7lDDu,Q--舞,女,山东,1011,815,Q--舞:︁能︀︃︋让武汉￷￰͏￷封城北‎︋͏︄⁡‎京所有⁡￷￸庙会取消贺︉‪︅岁‎电影全部下架⁢全︈⁡︉国戒︌备百城⁢﻿︅‎￱空︋￳巷疫情一⁡￲￷定严︃重︆឴⁡‎请︉᠋ ︆放下︆你￳⁡︇的盲目︊‎自信︅￶请照឴￶顾好自己￸￶︀឵ ￸︅︉...  原图 ,2020/1/25 5:54,0,0,0
Ir4kwnKXf,IMW-ting,女,河南,288,82,IMW-ting:过年了，新冠状病毒肺炎的蔓延，武汉封城，全国各地通过自己的方式阻断传播途径，出门戴口罩，打喷嚏用胳膊遮挡，这些基本的礼仪通过各种媒体向大众宣讲，这也让我想起了前两年的一件事，某天和同事在一个小饭馆吃饭，隔壁桌坐着一个六十来岁的老人，两个胖子，一个瘦子，年纪大约三十来岁，席间看起来已经喝不少了，期间上年纪的老大爷一直在在扭头对着我们这边咳嗽，如果是身体原因，那就不应该喝酒了，看他脸色已经喝的面红耳赤，应该身体还行，如果是嗓子卡着了，您倒是喝水往下冲冲呀，就那么一直咳，还三不五时的端起酒杯跟年轻人一样豪饮，他这么对我们桌子咳了好几次，我们就笑脸对他们说，大爷要是再咳嗽的话拿纸巾挡一下行吗。其中一个胖子子还笑着点头，这事儿就这么过去了，结果不知道他们说了什么，不一会儿喝多的瘦子起身走到我们桌前就要打人，我去～还有这种野蛮人，另外两个胖子也在旁边叫嚣，好在店家相劝，事态没有往严重的方向发展下去，没有素质的野蛮人，在心里一直在诅咒着他们，如果平时多宣讲些病毒细菌的传播途径，大众也都有安全意识，病毒的传播不会这么快，这么广…… ,2020/1/25 6:59,3,0,0
Ir4kwmWRD,用户6753424848,男,其他,1526,87,用户6753424848:『武汉封城，钟南山大怒，究竟是谁窃取了华人的基因？可耻的基因战让人胆寒！』武汉封城，钟南山大怒，究竟是谁窃取了华人的基因？可耻的基因战让人胆寒！  ,2020/1/25 6:59,4,1,0
Ir4ku1a0u,湖南省农科院,女,其他,801,112,湖南省农科院:湖北13市“封城”，武汉紧急开建“小汤山医院”，卫健委点名这些药...... http://t.cn/A6PUs9qP  ,2020/1/25 6:59,0,0,0
Ir4kt6LUi,L1uyuanchu,男,湖北,98,265,L1uyuanchu:封城来的第一场球 过命的交情@obuil丶  微博视频  ,2020/1/25 6:59,1,0,2
Ir4kkfrJm,202190斤,男,其他,204,52,202190斤:#封城日记#看的太难受了武汉加油  新年一定会好起来的  ,2020/1/25 6:59,0,0,0
